asset_id,runtime_path,runtime_exists,runtime_width,runtime_height,runtime_sha256,source_path,source_exists,source_width,source_height,source_sha256,hash_match,manifest_usage,manifest_linked_scene,manifest_note,traceability,naming_assessment,usage_evidence,usage_decision,wrong_usage_status,notes
ui.art19.bar.summary_dark,res://assets/ui/art19/bars/summary_bar_dark.png,yes,418,71,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,yes,418,71,DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558,yes,ART19 bottom info summary bar,scripts/ui/run_surface/run_surface.gd,ART19 copied from sources/draw,traceable,reasonable,SkinKit bar_summary role,keep,no_confirmed_wrong_usage,Good for summary bar and bottom info material
ui.art19.button.confirm,res://assets/ui/art19/buttons/button_confirm_deploy_large.png,yes,289,98,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,yes,289,98,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,yes,ART19 gold confirm button plate,scripts/ui/deploy_prep/deploy_prep_shell.gd,ART19 copied from sources/draw,traceable,mostly_reasonable,Deploy primary action role,keep_with_scope_limit,wrong_usage_risk,Keep for deploy confirm; do not promote to global confirm without rename
ui.art19.button.dark,res://assets/ui/art19/buttons/button_blank_dark.png,yes,321,167,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png,yes,321,167,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,yes,ART19 dark button plate,scripts/presentation/art10_ui_skin_kit.gd,ART19 copied from sources/draw,traceable,reasonable,SkinKit dark button role,keep,no_confirmed_wrong_usage,Good for dark secondary buttons and keybar buttons
ui.art19.button.selected_tab,res://assets/ui/art19/buttons/button_nav_talent_selected.png,yes,228,61,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,yes,228,61,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,yes,ART19 selected tab button plate,scripts/presentation/art10_ui_skin_kit.gd,ART19 copied from sources/draw,traceable,too_specific,SkinKit selected tab role,replace_or_rename,wrong_usage_risk,Source name is talent-specific; replace or rename before global use
ui.art19.map64.chest,res://assets/ui/art19/map64/chest_icon_64.png,yes,64,64,57D63A7C4CB7CAB747DC7C18F99AFC8EBD5D2C885712EAD7774553ECEB16EAF5,sources/draw/30_game_ready/icons/64/07_baoxiang_icon.png,yes,64,64,57D63A7C4CB7CAB747DC7C18F99AFC8EBD5D2C885712EAD7774553ECEB16EAF5,yes,ART19 map chest marker,scripts/ui/map_overlay/map_overlay_panel.gd,ART19 copied from sources/draw,traceable,reasonable,MapOverlay marker role,keep,no_confirmed_wrong_usage,Good for chest marker
ui.art19.map64.exit,res://assets/ui/art19/map64/exit_icon_64.png,yes,64,64,19D5A2AEA1E8354E702B2A1741DA815389372414DDEFF99313FACA230310F7F9,sources/draw/30_game_ready/icons/64/09_chukou_icon.png,yes,64,64,19D5A2AEA1E8354E702B2A1741DA815389372414DDEFF99313FACA230310F7F9,yes,ART19 map exit marker,scripts/ui/map_overlay/map_overlay_panel.gd,ART19 copied from sources/draw,traceable,reasonable,MapOverlay marker role,keep,no_confirmed_wrong_usage,Good for exit marker
ui.art19.map64.explored,res://assets/ui/art19/map64/explored_cell_64.png,yes,64,64,3869461FBEF3CDEB66F16FA874610306C0E9E0C836E523022B33E526A743DD6B,sources/draw/30_game_ready/icons/64/02_yitan_ge.png,yes,64,64,3869461FBEF3CDEB66F16FA874610306C0E9E0C836E523022B33E526A743DD6B,yes,ART19 explored map cell,scripts/ui/map_overlay/map_overlay_panel.gd,ART19 copied from sources/draw,traceable,reasonable,MapOverlay cell role,keep,no_confirmed_wrong_usage,Good for explored map cell
ui.art19.map64.mine,res://assets/ui/art19/map64/mine_icon_64.png,yes,64,64,F76605DFA2FA2B691DE2255FD9849C47C7198C4172A974C42A7DD6BD9A638A8F,sources/draw/30_game_ready/icons/64/05_dici_xianjing_icon.png,yes,64,64,F76605DFA2FA2B691DE2255FD9849C47C7198C4172A974C42A7DD6BD9A638A8F,yes,ART19 mine marker,scripts/ui/map_overlay/map_overlay_panel.gd,ART19 copied from sources/draw,traceable,reasonable,MapOverlay marker role,keep,no_confirmed_wrong_usage,Good for mine marker
ui.art19.map64.player,res://assets/ui/art19/map64/player_marker_64.png,yes,64,64,8C9E5FEF07B3727023AB6B382DA488AF2E5B8F43C565B22D5CE425C70575F836,sources/draw/30_game_ready/icons/64/00_wanjia_dingwei.png,yes,64,64,8C9E5FEF07B3727023AB6B382DA488AF2E5B8F43C565B22D5CE425C70575F836,yes,ART19 player marker,scripts/ui/map_overlay/map_overlay_panel.gd,ART19 copied from sources/draw,traceable,reasonable,MapOverlay marker role,keep,no_confirmed_wrong_usage,Good for player marker
ui.art19.map64.scanned,res://assets/ui/art19/map64/scanned_cell_64.png,yes,64,64,53ED5AFB260BA5ED3603F27C7D697CB71D44C79B68FF105BBEBED70D9752CB32,sources/draw/30_game_ready/icons/64/03_saomiao_ge.png,yes,64,64,53ED5AFB260BA5ED3603F27C7D697CB71D44C79B68FF105BBEBED70D9752CB32,yes,ART19 scanned map cell,scripts/ui/map_overlay/map_overlay_panel.gd,ART19 copied from sources/draw,traceable,reasonable_with_alias,MapOverlay scanned role plus temporary event alias,keep_with_followup,wrong_usage_risk,Keep scanned; add independent event marker later
