"batch","priority","item","source_candidate","source_status","action","target_runtime_path","asset_id","visual_key","replaces_or_limits","prereq","notes"
"B1_P0_governance_fix","P0","generic_selected_tab_set","sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png; siblings ui_button_nav_loadout.png, ui_button_nav_recovery.png, ui_button_nav_requisition.png, ui_button_nav_warehouse.png","confirmed_existing_set","recut_or_rename_before_import","res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png","ui.shared.tab.primary.selected","shared.tab.primary.selected","ui.art19.button.selected_tab","先确认 talent 来源只作为 selected tab 形态参考，并补 normal/disabled 状态","收敛 Slice 3 的 selected tab 命名风险"
"B1_P0_governance_fix","P0","shared_summary_card_set","sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/shared/panels/ui_shared_panel_summary_card_normal.png","ui.shared.panel.summary_card.normal","shared.panel.summary_card.normal","ui.art19.panel.deploy_summary","确认九宫格边界和页面可拉伸范围","避免 deploy_summary 被跨页面误用"
"B1_P0_governance_fix","P0","shared_large_frame_set","sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/shared/panels/ui_shared_panel_large_frame_normal.png","ui.shared.panel.large_frame.normal","shared.panel.large_frame.normal","ui.art19.panel.terminal_main","确认大框体和页面专用 frame 的边界","避免 terminal_main 继续承担过宽职责"
"B1_P0_governance_fix","P0","shared_primary_gold_button_set","sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/shared/buttons/ui_shared_button_primary_gold_normal.png","ui.shared.button.primary_gold.normal","shared.button.primary_gold.normal","ui.art19.button.confirm","确认是否保留 deploy confirm 专用 asset，同时补 hover/disabled/pressed","建立通用 primary button 命名"
"B1_P0_governance_fix","P0","map_overlay_event_marker_64","sources/draw/30_game_ready/icons/64/04_biaoji_qi.png; alternate sources/draw/30_game_ready/map_icon/map_icon_event.png","needs_source_selection","select_source_then_import","res://assets/ui/map_overlay/cells/ui_map_overlay_cell_event_64.png","ui.map_overlay.cell.event.64","map_overlay.cell.event","ui.art19.map64.scanned event alias","先确认 event 与 scanned 不再共用同一图","修正 event/scanned alias 风险"
"B1_P0_governance_fix","P0","run_hud_bottom_info_bar_states","sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/run_hud/bottom/ui_run_hud_bottom_info_normal.png","ui.run_hud.bottom_info.normal","run_hud.bottom_info.normal","ui.art19.bar.summary_dark broad use","补 normal/warning/reward 状态并和 keybar 分离","用于局内底部主信息栏"
"B1_P0_governance_fix","P0","shared_keycap_set_e_q_f_m_t_esc","sources/draw/30_game_ready/ui_key_prompt/ui_key_*.png","confirmed_existing_set","import_named_set","res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png","ui.shared.keycap.e.normal","shared.keycap.e.normal","text-only keybar","确认 keycap 集合包含 E/Q/F/M/T/Esc 并按键名单独命名","支撑 Run HUD key bar"
"B1_P0_governance_fix","P0","shared_slot_frame_states","sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png","confirmed_existing","cut_state_set_then_import","res://assets/ui/shared/slots/ui_shared_slot_frame_selected.png","ui.shared.slot.frame.selected","shared.slot.frame.selected","single frame_highlight use","补 normal/locked/empty 状态或明确缺口","支撑 deploy/inventory/longterm slot 和 card"
"B2_P0_core_pages","P0","main_menu_background_base_hall","sources/draw/30_game_ready/main_menu/main_menu_bg_no_text.png","confirmed_existing","import_after_crop_policy","res://assets/ui/main_menu/backgrounds/ui_main_menu_background_base_hall.png","ui.main_menu.background.base_hall","main_menu.background.base_hall","script background fallback","确认 16:9 裁切和 safe area，不能当整屏 UI 覆盖所有层","用于主菜单背景第一视觉"
"B2_P0_core_pages","P0","main_menu_entry_button_primary","sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/main_menu/buttons/ui_main_menu_button_entry_primary_normal.png","ui.main_menu.button.entry.primary.normal","main_menu.button.entry.primary.normal","small script button","确认按钮体量符合主菜单右侧入口","该项只使用已确认的 ui_button_blank_dark.png；通用 primary 由 B1 单独处理"
"B2_P0_core_pages","P0","deploy_route_card_states","sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_main_blank.png; sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png","confirmed_existing_set","cut_9slice_then_import","res://assets/ui/deploy/cards/ui_deploy_route_card_selected.png","ui.deploy.card.route.selected","deploy.route_card.selected","text-only route card","补 normal/selected/locked 状态","强化出发探索中区路线卡"
"B2_P0_core_pages","P0","deploy_primary_tabs","sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_*.png","confirmed_existing_set","import_named_tab_set","res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png","ui.deploy.tab.loadout.normal","deploy.tab.loadout.normal","wrapped secondary tabs","确认 tab 命名和页面模式对应关系","支撑顶部一级页签不换行"
"B2_P0_core_pages","P0","deploy_equipment_slot_and_icons","sources/draw/30_game_ready/ui_deploy_icon/ui_icon_*.png; sources/draw/30_game_ready/item_equipment/*.png; sources/draw/30_game_ready/item_consumable/*.png","confirmed_existing_set","import_slot_and_icon_set","res://assets/ui/deploy/slots/ui_deploy_slot_equipment_selected.png","ui.deploy.slot.equipment.selected","deploy.slot.equipment.selected","left-side equipment text","确认装备和消耗品语义，不混入角色展示区","支撑右侧装备和消耗品区域"
"B2_P0_core_pages","P0","longterm_collection_card_states","sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png; sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png","confirmed_existing_set","cut_card_set_then_import","res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png","ui.longterm.card.collection.locked","longterm.collection_card.locked","text grid placeholder","补收藏墙 normal/locked/selected 状态","支撑长期系统中区收藏墙"
"B2_P0_core_pages","P0","longterm_archive_short_modules","sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png; sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png","confirmed_existing_set","cut_9slice_then_import","res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png","ui.longterm.archive.module.level.normal","longterm.archive.level.normal","long paragraph detail","拆分等级/主线/资历/资源/奖励模块","支撑长期系统右侧固定档案栏"
"B2_P0_core_pages","P0","run_hud_left_rail_frame","sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png; sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png","confirmed_existing_set","cut_9slice_then_import","res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png","ui.run_hud.left_rail.frame","run_hud.left_rail.frame","ad-hoc left text blocks","确认 20%-25% 左栏比例和小地图/状态/背包结构","支撑局内左侧固定信息栏"
"B2_P0_core_pages","P0","run_hud_top_right_status_card","sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/run_hud/status_card/ui_run_hud_status_card_pressure_normal.png","ui.run_hud.status_card.pressure.normal","run_hud.status_card.pressure.normal","right-side full column","确认右上只是浮动小状态卡，不切走右侧画面","支撑 Run HUD 右上遮挡式状态卡"
"B2_P0_core_pages","P0","run_hud_object_tooltip","sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/run_hud/tooltips/ui_run_hud_tooltip_object_interaction.png","ui.run_hud.tooltip.object_interaction","run_hud.tooltip.object_interaction","large center prompt","确认小浮层贴近对象，不大面积遮挡","支撑物品和搜索提示"
"B2_P0_core_pages","P0","map_overlay_expanded_panel","sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png","confirmed_existing","cut_9slice_then_import","res://assets/ui/map_overlay/panels/ui_map_overlay_panel_expanded_map.png","ui.map_overlay.panel.expanded_map","map_overlay.panel.expanded_map","no visible expanded map change","确认地图展开范围和关闭提示","支撑点击小地图后的展开地图"
