"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/art","03_selected\draw_30_game_ready\item_consumable\item_consumable_medkit.png","57","86","EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\item_consumable\item_consumable_syringe.png","77","80","1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\item_equipment\item_equipment_flashlight.png","82","76","339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\item_equipment\item_equipment_goggles.png","94","69","24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\item_recovered\item_recovered_ore.png","79","73","78860D8DC692B4D2A4F6B1F985AF885F34B478B315B121C849EA5BDACD85D574","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\main_menu\main_menu_bg_no_text.png","1672","941","AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313","source_candidate","background_or_composite","main_menu","yes_if_promoted","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_icon\map_icon_chest.png","183","178","98C44F105FDD348CA0042E5A3ED58B518F817B764A5ACCD98B81AA57AA29E391","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_icon\map_icon_event.png","150","185","3DB476901205887CC3025E52B91C9599404D60C2E19E140F5FC87F6AFFE2F80C","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_icon\map_icon_exit.png","165","192","17AAA6F9A694B27CB8962AAC8339C6558D1B7D1F455E1872567FA24283A0851B","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\map_icon\map_icon_marker_flag.png","153","191","EE5C05ED66F66173A241B5CFC470458AE0C983265CEE2E9C2445CDE83AD84A25","source_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
