page,component_id,source_candidate,source_type,cut_target,output_size,nine_slice,stretchable,states,target_godot_dir,asset_id_candidate,visual_key_candidate,priority,notes
shared,ui_panel_large_terminal_frame,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png; sources/art/Base/*.png reference,existing_art19_runtime + reference_only,large scalable terminal frame without page-specific meaning,base 685x583; runtime 9-slice scalable,yes,yes,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/shared/panels/,ui.shared.panel.large_frame,ui.panel.large_frame,P0,Limit terminal_main overuse
shared,ui_panel_summary_card,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,existing_art19_runtime,small summary card with safe padding,base 95x141; runtime min 220x120 scalable,yes,yes,"normal, selected, warning, disabled",Godot/GraytailGodot/assets/ui/shared/panels/,ui.shared.panel.summary_card,ui.panel.summary_card,P0,Limit deploy_summary cross-page stretch
shared,ui_button_primary_gold,sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,existing_art19_runtime,gold primary button state set,base 289x98; runtime 280x72 scalable width,yes,horizontal,"normal, hover, selected, disabled, pressed",Godot/GraytailGodot/assets/ui/shared/buttons/,ui.shared.button.primary_gold.normal,ui.button.primary_gold,P0,Rename from confirm_deploy if used globally
shared,ui_button_dark_secondary,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png,existing_art19_runtime,dark secondary button state set,base 321x167; runtime 128x48 or 160x56 scalable,yes,yes,"normal, hover, selected, disabled, warning",Godot/GraytailGodot/assets/ui/shared/buttons/,ui.shared.button.secondary_dark.normal,ui.button.secondary_dark,P0,Use for keybar and secondary buttons
shared,ui_tab_selected_generic,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png; sibling nav buttons,existing_art19_runtime + runtime_candidate,generic selected tab set not tied to talent,base 160x56 target; scalable width,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/shared/tabs/,ui.shared.tab.primary.selected,ui.tab.primary.selected,P0,Replace talent-specific selected_tab
shared,ui_icon_slot_frame,sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png,existing_art19_runtime,slot frame and selected glow states,"64x64, 72x72, 96x96 states",no_or_optional,no,"normal, selected, locked, warning, reward, empty",Godot/GraytailGodot/assets/ui/shared/slots/,ui.shared.slot.frame.selected,ui.slot.frame.selected,P0,Use for deploy inventory and longterm slots
shared,ui_keycap_prompt_set,sources/draw/30_game_ready/ui_key_prompt/ui_key_*.png,runtime_candidate,E/Q/F/M/T/Esc keycap set,66x66 base; runtime 32x32 or 40x40 display,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,ui.shared.keycap.e.normal,ui.keycap.e,P0,Unify Run HUD key bar
shared,ui_badge_state_set,sources/draw/10_working/candidates/Zuhe/*.png; sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,source_candidate + runtime_candidate,state badge set,96x28 or 120x32 scalable,yes,horizontal,"ready, warning, danger, new, reward, locked",Godot/GraytailGodot/assets/ui/shared/badges/,ui.shared.badge.warning,ui.badge.warning,P1,Needs specific source selection
main_menu,main_menu_background_base,sources/draw/30_game_ready/main_menu/main_menu_bg_no_text.png; sources/art/Base reference,runtime_candidate + reference_only,main menu background cover,1920x1080 or 1672x941 crop-safe; 16:9 cover,no,scale_to_cover,normal,Godot/GraytailGodot/assets/ui/main_menu/backgrounds/,ui.main_menu.background.base_hall,main_menu.background.base_hall,P0,Use background as first visual layer
main_menu,main_menu_entry_button_large,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png; sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,runtime_candidate,large right-side entry button,300x72 or 360x84 scalable,yes,horizontal,"normal, hover, selected, disabled",Godot/GraytailGodot/assets/ui/main_menu/buttons/,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary,P0,Match Base main menu button mass
main_menu,main_menu_notice_bar,sources/draw/30_game_ready/ui_summary_bar/ui_bar_blank_dark.png,runtime_candidate,short notice bar,420x64 scalable,yes,horizontal,"normal, warning, reward",Godot/GraytailGodot/assets/ui/main_menu/panels/,ui.main_menu.notice_bar.dark,main_menu.notice_bar,P1,Short announcement only
main_menu,main_menu_top_icon_button,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png; sources/draw/30_game_ready/ui_icon/ui_icon_account_gold.png,runtime_candidate,top small icon button,96x40 button plus 32x32 icon,yes_for_button,horizontal,"normal, hover, disabled",Godot/GraytailGodot/assets/ui/main_menu/top_nav/,ui.main_menu.top_button.settings.normal,main_menu.top_button.settings,P1,Use for auxiliary top entries
deploy_prep,deploy_background_staging_hall,sources/art/Base reference; sources/draw/30_game_ready/rooms/fangjian_jichu_1024.png candidate,reference_only + needs_visual_fit_review,staging hall background after visual fit review,1920x1080 cover; safe crop,no,scale_to_cover,normal,Godot/GraytailGodot/assets/ui/deploy_prep/backgrounds/,ui.deploy.background.staging_hall,deploy.background.staging_hall,P1,Room source may not match staging hall semantics
deploy_prep,deploy_left_character_frame,sources/draw/30_game_ready/characters/**; sources/art/Base reference,source_candidate + reference_only,left character display frame,260x430 frame; character layer separate,yes_for_frame,yes,"normal, selected",Godot/GraytailGodot/assets/ui/deploy_prep/character/,ui.deploy.character.frame.normal,deploy.character.frame,P0,Do not place equipment details under character
deploy_prep,deploy_primary_tab_row,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_*.png,runtime_candidate,top primary tab row,"140-180x56 each; horizontal scroll if overflow",yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/deploy_prep/tabs/,ui.deploy.tab.loadout.normal,deploy.tab.loadout,P0,No wrapping into detail area
deploy_prep,deploy_route_card,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_main_blank.png; ui_frame_highlight.png,runtime_candidate,route card normal and selected states,520x96 row card or 260x150 card,yes,yes,"normal, selected, locked, warning, ready",Godot/GraytailGodot/assets/ui/deploy_prep/cards/,ui.deploy.route_card.selected,deploy.route_card.selected,P0,Replace text-only route cards
