"Name","Count"
"sources/art, [root]","1"
"sources/art, _registry","4"
"sources/art, 03_selected","52"
"sources/art, 05_export_runtime_candidates","52"
"sources/art, 06_animation_sources","48"
"sources/art, 07_sprite_sheets","4"
"sources/art, 08_visual_targets","10"
"sources/art, ART-13","6"
"sources/art, ART-14","5"
"sources/art, Base","10"
"sources/art, M1","7"
"sources/draw, [root]","25"
"sources/draw, _manifest","11"
"sources/draw, 00_raw","4"
"sources/draw, 10_working","552"
"sources/draw, 20_processed","191"
"sources/draw, 30_game_ready","151"
"sources/draw, processed","64"
