"Root","Top","RelativePath","Extension","Length","IsImage","Width","Height","DimensionStatus","Hash"
"sources/art","[root]","README.md",".md","1617","False",,,"not_image",""
"sources/art","03_selected","03_selected\draw_30_game_ready\item_consumable\item_consumable_medkit.png",".png","6194","True","57","86","readable","EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90"
"sources/art","03_selected","03_selected\draw_30_game_ready\item_consumable\item_consumable_syringe.png",".png","4756","True","77","80","readable","1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45"
"sources/art","03_selected","03_selected\draw_30_game_ready\item_equipment\item_equipment_flashlight.png",".png","5290","True","82","76","readable","339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35"
"sources/art","03_selected","03_selected\draw_30_game_ready\item_equipment\item_equipment_goggles.png",".png","7090","True","94","69","readable","24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335"
"sources/art","03_selected","03_selected\draw_30_game_ready\item_recovered\item_recovered_ore.png",".png","6170","True","79","73","readable","78860D8DC692B4D2A4F6B1F985AF885F34B478B315B121C849EA5BDACD85D574"
"sources/art","03_selected","03_selected\draw_30_game_ready\main_menu\main_menu_bg_no_text.png",".png","2904266","True","1672","941","readable","AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313"
"sources/art","03_selected","03_selected\draw_30_game_ready\map_icon\map_icon_chest.png",".png","39109","True","183","178","readable","98C44F105FDD348CA0042E5A3ED58B518F817B764A5ACCD98B81AA57AA29E391"
"sources/art","03_selected","03_selected\draw_30_game_ready\map_icon\map_icon_event.png",".png","31685","True","150","185","readable","3DB476901205887CC3025E52B91C9599404D60C2E19E140F5FC87F6AFFE2F80C"
"sources/art","03_selected","03_selected\draw_30_game_ready\map_icon\map_icon_exit.png",".png","36059","True","165","192","readable","17AAA6F9A694B27CB8962AAC8339C6558D1B7D1F455E1872567FA24283A0851B"
"sources/art","03_selected","03_selected\draw_30_game_ready\map_icon\map_icon_marker_flag.png",".png","22994","True","153","191","readable","EE5C05ED66F66173A241B5CFC470458AE0C983265CEE2E9C2445CDE83AD84A25"
"sources/art","03_selected","03_selected\draw_30_game_ready\map_icon\map_icon_mine.png",".png","42839","True","186","194","readable","E569A257B1F77436468466A15D66856BA01477B7A90EDA433942B4B536354BBC"
"sources/art","03_selected","03_selected\draw_30_game_ready\map_icon\map_icon_monster.png",".png","35665","True","209","190","readable","D3612A9B24102986B2E9A52E2F9929F9D854EEE95DC0F0D50DB9864093B4F165"
