"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/art","03_selected\draw_30_game_ready\ui_button_blank\ui_button_blank_dark.png","321","167","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C","source_candidate","ui_component","shared_or_unknown","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_blank_dark.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_confirm_deploy_large.png","289","98","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_confirm_deploy_large.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_talent_selected.png","228","61","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_nav_talent_selected.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","03_selected\draw_30_game_ready\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_button_blank\ui_button_blank_dark.png","321","167","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C","runtime_candidate","ui_component","shared_or_unknown","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\buttons\button_blank_dark.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_confirm_deploy_large.png","289","98","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\buttons\button_confirm_deploy_large.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_talent_selected.png","228","61","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\buttons\button_nav_talent_selected.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","runtime_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","20_processed\ui_button_blank\ui_button_blank_dark.png","321","167","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C","source_candidate","ui_component","shared_or_unknown","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_blank_dark.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_button\ui_button_confirm_deploy_large.png","289","98","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_confirm_deploy_large.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_button\ui_button_nav_talent_selected.png","228","61","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_nav_talent_selected.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_scrollbar\ui_scrollbar_vertical.png","29","340","6F4CEBABB51384A31E306D57475A6AD1EE2E5F02179844C55B66C4798A9A7906","source_candidate","ui_component","run_hud_or_shared","no_or_later","Godot\GraytailGodot\assets\ui\art19\bars\scrollbar_vertical.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_summary_bar\ui_bar_blank_dark.png","418","71","DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558","source_candidate","ui_component","run_hud_or_shared","no_or_later","Godot\GraytailGodot\assets\ui\art19\bars\summary_bar_dark.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","30_game_ready\icons\64\00_wanjia_dingwei.png","64","64","8C9E5FEF07B3727023AB6B382DA488AF2E5B8F43C565B22D5CE425C70575F836","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\player_marker_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\01_weizhi_ge.png","64","64","80CD787F8E0E0B306712A7B58C83100481C710B380D5EC38D2BB14517661566A","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\unknown_cell_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\02_yitan_ge.png","64","64","3869461FBEF3CDEB66F16FA874610306C0E9E0C836E523022B33E526A743DD6B","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\explored_cell_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\03_saomiao_ge.png","64","64","53ED5AFB260BA5ED3603F27C7D697CB71D44C79B68FF105BBEBED70D9752CB32","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\scanned_cell_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\05_dici_xianjing_icon.png","64","64","F76605DFA2FA2B691DE2255FD9849C47C7198C4172A974C42A7DD6BD9A638A8F","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\mine_icon_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\07_baoxiang_icon.png","64","64","57D63A7C4CB7CAB747DC7C18F99AFC8EBD5D2C885712EAD7774553ECEB16EAF5","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\chest_icon_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\09_chukou_icon.png","64","64","19D5A2AEA1E8354E702B2A1741DA815389372414DDEFF99313FACA230310F7F9","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\exit_icon_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_button_blank\ui_button_blank_dark.png","321","167","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C","runtime_imported_correct","ui_component","shared_or_unknown","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_blank_dark.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_deploy_button\ui_button_confirm_deploy_large.png","289","98","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873","runtime_imported_correct","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_confirm_deploy_large.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_deploy_button\ui_button_nav_talent_selected.png","228","61","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0","runtime_imported_correct","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\buttons\button_nav_talent_selected.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","runtime_imported_correct","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","runtime_imported_correct","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","runtime_imported_correct","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","runtime_imported_correct","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_scrollbar\ui_scrollbar_vertical.png","29","340","6F4CEBABB51384A31E306D57475A6AD1EE2E5F02179844C55B66C4798A9A7906","runtime_imported_correct","ui_component","run_hud_or_shared","no_or_later","Godot\GraytailGodot\assets\ui\art19\bars\scrollbar_vertical.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\ui_summary_bar\ui_bar_blank_dark.png","418","71","DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558","runtime_imported_correct","ui_component","run_hud_or_shared","no_or_later","Godot\GraytailGodot\assets\ui\art19\bars\summary_bar_dark.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
