dry_run_id,page,component_id,source_match_status,source_relative_path,staged_relative_path,source_sha256,staged_sha256,source_width,source_height,has_alpha,alpha_bounds,nontransparent_pixels,magenta_pixels,crop_mode,crop_rect_preview,output_size_spec,output_size_preview,nine_slice,stretchable,states,target_godot_dir,target_runtime_path_candidate,asset_id_candidate,visual_key_candidate,allowed_next_action,dry_run_status,blockers,notes
art20_dry_001,shared,ui_panel_large_terminal_frame,matched_staged_source,sources/draw/30_game_ready/ui_panel/ui_panel_terminal_main.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_panel/ui_panel_terminal_main.png,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC,685,583,true,"10,13,673,571",358859,0,full_source_9slice_preview,"0,0,685,583",base 685x583; runtime 9-slice scalable,685x583,yes,yes,"normal, selected, disabled",Godot/GraytailGodot/assets/ui/shared/panels/,res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/map_overlay/panels/ui_map_overlay_panel_expanded_map.png|res://assets/ui/run_hud/left_rail/ui_run_hud_left_rail_frame.png|res://assets/ui/shared/panels/ui_shared_panel_large_frame_normal.png,ui.longterm.card.collection.locked|ui.map_overlay.panel.expanded_map|ui.run_hud.left_rail.frame|ui.shared.panel.large_frame.normal,longterm.collection_card.locked|map_overlay.panel.expanded_map|run_hud.left_rail.frame|shared.panel.large_frame.normal,cut_9slice_then_import|cut_card_set_then_import,dry_run_ready_9slice_plan,,Limit terminal_main overuse
art20_dry_002,shared,ui_panel_summary_card,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_panel_deploy_summary_blank.png,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75,95,141,true,"1,0,94,139",12663,0,full_source_9slice_preview,"0,0,95,141",base 95x141; runtime min 220x120 scalable,220x120,yes,yes,"normal, selected, warning, disabled",Godot/GraytailGodot/assets/ui/shared/panels/,res://assets/ui/long_term/archive_modules/ui_longterm_archive_module_level_normal.png|res://assets/ui/run_hud/status_card/ui_run_hud_status_card_pressure_normal.png|res://assets/ui/shared/panels/ui_shared_panel_summary_card_normal.png,ui.longterm.archive.module.level.normal|ui.run_hud.status_card.pressure.normal|ui.shared.panel.summary_card.normal,longterm.archive.level.normal|run_hud.status_card.pressure.normal|shared.panel.summary_card.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Limit deploy_summary cross-page stretch
art20_dry_003,shared,ui_button_primary_gold,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_confirm_deploy_large.png,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873,289,98,true,"0,0,289,98",25450,0,full_source_9slice_preview,"0,0,289,98",base 289x98; runtime 280x72 scalable width,280x72,yes,horizontal,"normal, hover, selected, disabled, pressed",Godot/GraytailGodot/assets/ui/shared/buttons/,res://assets/ui/shared/buttons/ui_shared_button_primary_gold_normal.png,ui.shared.button.primary_gold.normal,shared.button.primary_gold.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Rename from confirm_deploy if used globally
art20_dry_004,shared,ui_button_dark_secondary,matched_staged_source,sources/draw/30_game_ready/ui_button_blank/ui_button_blank_dark.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_button_blank/ui_button_blank_dark.png,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C,321,167,true,"10,11,311,156",37723,0,full_source_9slice_preview,"0,0,321,167",base 321x167; runtime 128x48 or 160x56 scalable,160x56,yes,yes,"normal, hover, selected, disabled, warning",Godot/GraytailGodot/assets/ui/shared/buttons/,res://assets/ui/main_menu/buttons/ui_main_menu_button_entry_primary_normal.png,ui.main_menu.button.entry.primary.normal,main_menu.button.entry.primary.normal,cut_9slice_then_import,dry_run_ready_9slice_plan,,Use for keybar and secondary buttons
art20_dry_005,shared,ui_tab_selected_generic,matched_staged_source,sources/draw/30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_button/ui_button_nav_talent_selected.png,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0,228,61,true,"2,0,226,60",13193,0,full_source_9slice_preview,"0,0,228,61",base 160x56 target; scalable width,160x56,yes,horizontal,"normal, selected, disabled, locked",Godot/GraytailGodot/assets/ui/shared/tabs/,res://assets/ui/deploy/tabs/ui_deploy_tab_loadout_normal.png|res://assets/ui/shared/tabs/ui_shared_tab_primary_selected.png,ui.deploy.tab.loadout.normal|ui.shared.tab.primary.selected,deploy.tab.loadout.normal|shared.tab.primary.selected,import_named_tab_set|recut_or_rename_before_import,dry_run_governance_review,governance_recut_or_rename_required,Replace talent-specific selected_tab
art20_dry_006,shared,ui_icon_slot_frame,matched_staged_source,sources/draw/30_game_ready/ui_deploy_panel/ui_frame_highlight.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_deploy_panel/ui_frame_highlight.png,6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D,6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D,98,141,true,"0,1,95,140",13178,0,transparent_bbox_preview,"0,1,95,140","64x64, 72x72, 96x96 states",96x96,no_or_optional,no,"normal, selected, locked, warning, reward, empty",Godot/GraytailGodot/assets/ui/shared/slots/,res://assets/ui/deploy/cards/ui_deploy_route_card_selected.png|res://assets/ui/long_term/cards/ui_longterm_collection_card_locked.png|res://assets/ui/shared/slots/ui_shared_slot_frame_selected.png,ui.deploy.card.route.selected|ui.longterm.card.collection.locked|ui.shared.slot.frame.selected,deploy.route_card.selected|longterm.collection_card.locked|shared.slot.frame.selected,cut_9slice_then_import|cut_card_set_then_import|cut_state_set_then_import,dry_run_ready_crop_plan,,Use for deploy inventory and longterm slots
art20_dry_007,shared,ui_keycap_prompt_set,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_e.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_e.png,819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A,819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A,66,66,true,"13,10,56,56",1953,0,transparent_bbox_preview,"13,10,56,56",66x66 base; runtime 32x32 or 40x40 display,40x40,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Unify Run HUD key bar
art20_dry_008,shared,ui_keycap_prompt_set,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_esc.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_esc.png,9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB,9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB,71,66,true,"10,10,59,56",2180,0,transparent_bbox_preview,"10,10,59,56",66x66 base; runtime 32x32 or 40x40 display,40x40,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Unify Run HUD key bar
art20_dry_009,shared,ui_keycap_prompt_set,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_f.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_f.png,EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87,EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87,65,66,true,"10,10,53,56",1953,0,transparent_bbox_preview,"10,10,53,56",66x66 base; runtime 32x32 or 40x40 display,40x40,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Unify Run HUD key bar
art20_dry_010,shared,ui_keycap_prompt_set,matched_staged_source,sources/draw/30_game_ready/ui_key_prompt/ui_key_m.png,sources/art/ART-20/01_staging_from_draw/draw_30_game_ready/ui_key_prompt/ui_key_m.png,18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD,18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD,65,66,true,"10,10,53,56",1953,0,transparent_bbox_preview,"10,10,53,56",66x66 base; runtime 32x32 or 40x40 display,40x40,no,no,"normal, disabled, active",Godot/GraytailGodot/assets/ui/shared/key_prompts/,res://assets/ui/shared/key_prompts/ui_shared_keycap_e_normal.png,ui.shared.keycap.e.normal,shared.keycap.e.normal,import_named_set,dry_run_ready_crop_plan,,Unify Run HUD key bar
