cut_id,component_id,asset_id,visual_key,godot_path,runtime_path,source_sha256,output_sha256,runtime_sha256,copy_status,manifest_status,width,height
art20_cut_007,ui_keycap_prompt_set,ui.art20.keycap.e.normal,shared.keycap.e.normal,res://assets/ui/art20/shared/keycaps/ui_shared_keycap_e_normal.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\shared\keycaps\ui_shared_keycap_e_normal.png,819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A,EA61B99A9DFA5005C60F3C9E560DA160008287A06D711CC3B9B1159BFE4A0EF8,EA61B99A9DFA5005C60F3C9E560DA160008287A06D711CC3B9B1159BFE4A0EF8,copied,appended,40,40
art20_cut_008,ui_keycap_prompt_set,ui.art20.keycap.esc.normal,shared.keycap.esc.normal,res://assets/ui/art20/shared/keycaps/ui_shared_keycap_esc_normal.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\shared\keycaps\ui_shared_keycap_esc_normal.png,9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB,EA00A6485DC0CE6D4810B9AE82E337FF1830F9E41CA83C51482D54B542864B6E,EA00A6485DC0CE6D4810B9AE82E337FF1830F9E41CA83C51482D54B542864B6E,copied,appended,40,40
art20_cut_009,ui_keycap_prompt_set,ui.art20.keycap.f.normal,shared.keycap.f.normal,res://assets/ui/art20/shared/keycaps/ui_shared_keycap_f_normal.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\shared\keycaps\ui_shared_keycap_f_normal.png,EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87,80ADE6B6EC07BF9DAED6AD7E44DB57383EE5D8755449376F3F6BA7DE3B3D13FA,80ADE6B6EC07BF9DAED6AD7E44DB57383EE5D8755449376F3F6BA7DE3B3D13FA,copied,appended,40,40
art20_cut_010,ui_keycap_prompt_set,ui.art20.keycap.m.normal,shared.keycap.m.normal,res://assets/ui/art20/shared/keycaps/ui_shared_keycap_m_normal.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\shared\keycaps\ui_shared_keycap_m_normal.png,18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD,19CD308A72911C7B2295E60E35489405A798ADB8AE38F1D89E9D5E676FAAEB94,19CD308A72911C7B2295E60E35489405A798ADB8AE38F1D89E9D5E676FAAEB94,copied,appended,40,40
art20_cut_011,ui_keycap_prompt_set,ui.art20.keycap.q.normal,shared.keycap.q.normal,res://assets/ui/art20/shared/keycaps/ui_shared_keycap_q_normal.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\shared\keycaps\ui_shared_keycap_q_normal.png,099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682,EB16446D72FCAE87E18C95463994384CBAC2D6C093964B6A3CCB5F93BA15D991,EB16446D72FCAE87E18C95463994384CBAC2D6C093964B6A3CCB5F93BA15D991,copied,appended,40,40
art20_cut_012,ui_keycap_prompt_set,ui.art20.keycap.t.normal,shared.keycap.t.normal,res://assets/ui/art20/shared/keycaps/ui_shared_keycap_t_normal.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\shared\keycaps\ui_shared_keycap_t_normal.png,49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47,03D0AC080295A209DA0B1918A50BB238DC74183E91B8F6CC24AFC836F854942C,03D0AC080295A209DA0B1918A50BB238DC74183E91B8F6CC24AFC836F854942C,copied,appended,40,40
art20_cut_013,main_menu_background_base,ui.art20.main_menu.background.base_hall,main_menu.background.base_hall,res://assets/ui/art20/main_menu/backgrounds/ui_main_menu_background_base_hall.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\main_menu\backgrounds\ui_main_menu_background_base_hall.png,AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313,467F4977B198F418D5FF2701F62147BB6AF09EA99AC3F15B7FED1638A8A04BA8,467F4977B198F418D5FF2701F62147BB6AF09EA99AC3F15B7FED1638A8A04BA8,copied,appended,1672,941
art20_cut_023,deploy_equipment_slot,ui.art20.deploy.icon.consumable.medkit,deploy.icon.medkit,res://assets/ui/art20/deploy/icons/deploy_equipment_slot_item_consumable_medkit.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\deploy\icons\deploy_equipment_slot_item_consumable_medkit.png,EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90,299DBA040724779167760A179AD82B307A6801D67064BFFF1B29044572F6A098,299DBA040724779167760A179AD82B307A6801D67064BFFF1B29044572F6A098,copied,appended,72,72
art20_cut_024,deploy_equipment_slot,ui.art20.deploy.icon.consumable.syringe,deploy.icon.syringe,res://assets/ui/art20/deploy/icons/deploy_equipment_slot_item_consumable_syringe.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\deploy\icons\deploy_equipment_slot_item_consumable_syringe.png,1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45,02EE662BC4F0D4E6B3FDE8C42372449C20F9410CCC54B515209876BAA823E356,02EE662BC4F0D4E6B3FDE8C42372449C20F9410CCC54B515209876BAA823E356,copied,appended,72,72
art20_cut_025,deploy_equipment_slot,ui.art20.deploy.icon.equipment.flashlight,deploy.icon.flashlight,res://assets/ui/art20/deploy/icons/deploy_equipment_slot_item_equipment_flashlight.png,D:\AGAME1\_repo_cache\Game1_work\Godot\GraytailGodot\assets\ui\art20\deploy\icons\deploy_equipment_slot_item_equipment_flashlight.png,339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35,54F22EC3F62C8AA997EAF7FD7FC293FC31C72119D48CB253342DC979CD20FFB7,54F22EC3F62C8AA997EAF7FD7FC293FC31C72119D48CB253342DC979CD20FFB7,copied,appended,72,72
