motion_id,region,current_frames,runtime_state,timing_profile,observation,decision,next_asset_requirement,acceptance
smoke,company_chimney,4,final_live_tuned,loop_0.62s_variable_alpha,Fast synchronized plume previously dominated the skyline,Keep low-alpha independent loop,none,No hard reset or duplicate plume
birds,upper_sky,4,final_live_tuned,event_3.36s_cooldown_9s,Fixed-position wing swaps previously popped,Use travelling event with long rest,none,Readable travel without popping
leaves,right_signpost,4,final_live_tuned,event_2.08s_cooldown_6s,Continuous repetition previously competed with menu text,Use occasional low-alpha event,none,No constant visual noise near menu text
puddle,road_foreground,4,deferred_optional,not_mounted,Frames replace a complete mismatched stone patch,Keep optional until highlight-only art exists,transparent_highlight_only_frames,No rectangular ground replacement
dungeon_flag,dungeon_roof,4,final_live_tuned,pingpong_0.32s,Old master baked the cloth into the background,Clean plate removes cloth and live sheet supplies restrained motion,none,No double pole or double cloth
company_banner,company_facade,12,final_live_tuned,main_0.38s_side_0.44s,Old master baked all three banners into the building,Clean plate removes cloth and offsets the three live cycles,none,No duplicated emblem and no synchronized wave
lantern_flame,three_lanterns,12,final_live_tuned,pingpong_0.22s,Old master baked bright flame cores into the fixtures,Clean plate keeps fixtures unlit and mounts only local flame frames,none,No duplicate fixture edge or large glow pulse
dungeon_ivy,dungeon_arch,8,deferred_optional,not_mounted,Whole ivy cuts would replace stable architecture detail,Keep stable clean-plate vegetation for ART21 closeout,local_ivy_tip_frames_optional,Only selected tips may move one to three pixels
tree_canopy,corner_trees,4,deferred_optional,not_mounted,Whole-canopy replacement would visibly swim against the plate,Keep tree mass static,local_branch_tip_frames_optional,No whole-canopy deformation
notice_paper,notice_board,4,deferred_optional,not_mounted,Moving the full paper would destabilize engine-rendered Chinese copy,Keep frame paper and text stable,corner_curl_frames_optional,Text remains pixel-stable
character_idle,character,8,final_live_tuned,sequence_0.32s_with_holds,Independent resizing previously risked foot jitter,Use master-matched atlas with common 216-pixel canvas and fixed foot baseline,none,Feet and contact shadow remain stable
character_focus,character,4,final_live_tuned,on_focus_pose,Direction swaps must not teleport the body,Use authored directional pose while retaining the same canvas and baseline,none,Deploy looks toward dungeon and long-term toward company
walk_dungeon,character_route,4,deferred_optional,not_mounted,Four legacy poses are insufficient for a clean route walk,Use short full-canvas transition instead,6_to_8_frame_leftward_walk_optional,No sliding walk or cadence mismatch
walk_company,character_route,4,deferred_optional,not_mounted,Four legacy poses are insufficient for a clean depth walk,Use short full-canvas transition instead,6_to_8_frame_depth_walk_optional,No sliding walk or scale jump
transition_cave,full_screen,code,final_live_code,fade_1.10s_dark,Prototype texture exposed hard rectangular mask boundaries,Use full-screen dark code fade,none,No visible mask bounds or flash spike
transition_company,full_screen,code,final_live_code,fade_1.10s_warm,Prototype texture ended in a harsh white flash,Use full-screen warm code fade,none,No flash spike or pasted aperture
focus_rect,utility_menu_boards,code,final_live_code,two_pixel_board_bound,Generic texture carried decorative rings and misaligned on different widths,Use ring-free code border fitted to the active board,none,No duplicate hooks or shifted markers
