screen,layer,slot,interaction_owner,state,visibility_rule,input_rule,intended_visual,source_candidate,cut_output,runtime_asset,asset_id,visual_key,consumer,stretch_or_9slice,fallback,blocked_reason,validation_screenshot
shared,content_panel,page_frame,none,normal,always_when_screen_visible,none,Reusable page frame with heavy pixel edge and warm highlight,sources/art/ART-21/01_staging_generated/shared/panels/ui_art21_shared_panel_page_frame_normal.png,sources/art/ART-21/03_cut_output/shared/panels/ui_art21_shared_panel_page_frame_normal.png,res://assets/ui/art21/shared/panels/ui_art21_shared_panel_page_frame_normal.png,ui.art21.shared.panel.page_frame.normal,shared.panel.page_frame.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,content_panel,card_frame,none,normal,always_when_screen_visible,none,Compact card frame for route/archive/inventory rows,sources/art/ART-21/01_staging_generated/shared/panels/ui_art21_shared_panel_card_normal.png,sources/art/ART-21/03_cut_output/shared/panels/ui_art21_shared_panel_card_normal.png,res://assets/ui/art21/shared/panels/ui_art21_shared_panel_card_normal.png,ui.art21.shared.panel.card.normal,shared.panel.card.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,content_panel,slot_frame,none,normal,always_when_screen_visible,none,Square slot frame for inventory/equipment/map module cells,sources/art/ART-21/01_staging_generated/shared/panels/ui_art21_shared_panel_slot_normal.png,sources/art/ART-21/03_cut_output/shared/panels/ui_art21_shared_panel_slot_normal.png,res://assets/ui/art21/shared/panels/ui_art21_shared_panel_slot_normal.png,ui.art21.shared.panel.slot.normal,shared.panel.slot.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,status_card,status_card,none,normal,always_when_screen_visible,none,Small top-right status card plate,sources/art/ART-21/01_staging_generated/shared/panels/ui_art21_shared_panel_status_card_normal.png,sources/art/ART-21/03_cut_output/shared/panels/ui_art21_shared_panel_status_card_normal.png,res://assets/ui/art21/shared/panels/ui_art21_shared_panel_status_card_normal.png,ui.art21.shared.panel.status_card.normal,shared.panel.status_card.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,modal,modal_frame,none,normal,always_when_screen_visible,none,Blocking modal frame with stronger edge and readable center,sources/art/ART-21/01_staging_generated/shared/panels/ui_art21_shared_panel_modal_normal.png,sources/art/ART-21/03_cut_output/shared/panels/ui_art21_shared_panel_modal_normal.png,res://assets/ui/art21/shared/panels/ui_art21_shared_panel_modal_normal.png,ui.art21.shared.panel.modal.normal,shared.panel.modal.normal,InventoryPanel/GroundLootPanel/ResultPanel,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,floating_info,tooltip_frame,none,normal,always_when_screen_visible,none,Small object tooltip frame,sources/art/ART-21/01_staging_generated/shared/panels/ui_art21_shared_panel_tooltip_normal.png,sources/art/ART-21/03_cut_output/shared/panels/ui_art21_shared_panel_tooltip_normal.png,res://assets/ui/art21/shared/panels/ui_art21_shared_panel_tooltip_normal.png,ui.art21.shared.panel.tooltip.normal,shared.panel.tooltip.normal,RunSurface,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,action_bar,button_primary_normal,none,normal,always_when_screen_visible,none,Large primary action plate,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_button_primary_normal.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_button_primary_normal.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_button_primary_normal.png,ui.art21.shared.button.primary.normal,shared.button.primary.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,action_bar,button_primary_hover,none,hover,always_when_screen_visible,none,Primary action hover state,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_button_primary_hover.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_button_primary_hover.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_button_primary_hover.png,ui.art21.shared.button.primary.hover,shared.button.primary.hover,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,action_bar,button_primary_pressed,none,pressed,always_when_screen_visible,none,Primary action pressed state,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_button_primary_pressed.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_button_primary_pressed.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_button_primary_pressed.png,ui.art21.shared.button.primary.pressed,shared.button.primary.pressed,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,action_bar,button_primary_disabled,none,disabled,always_when_screen_visible,none,Primary action disabled state,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_button_primary_disabled.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_button_primary_disabled.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_button_primary_disabled.png,ui.art21.shared.button.primary.disabled,shared.button.primary.disabled,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,action_bar,button_secondary_normal,none,normal,always_when_screen_visible,none,Compact secondary button plate,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_button_secondary_normal.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_button_secondary_normal.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_button_secondary_normal.png,ui.art21.shared.button.secondary.normal,shared.button.secondary.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,action_bar,button_secondary_selected,none,selected,always_when_screen_visible,none,Selected compact button/tab plate,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_button_secondary_selected.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_button_secondary_selected.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_button_secondary_selected.png,ui.art21.shared.button.secondary.selected,shared.button.secondary.selected,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
shared,content_text,tab_normal,none,normal,always_when_screen_visible,none,Top tab normal state,sources/art/ART-21/01_staging_generated/shared/buttons/ui_art21_shared_tab_normal.png,sources/art/ART-21/03_cut_output/shared/buttons/ui_art21_shared_tab_normal.png,res://assets/ui/art21/shared/buttons/ui_art21_shared_tab_normal.png,ui.art21.shared.tab.normal,shared.tab.normal,Art10UISkinKit,9slice,StyleBoxFlat fallback,,art21_cu_main_menu.png;art21_cu_deploy_prep.png;art21_cu_run_hud.png
