ue_asset_name,ue_reference_path,godot_runtime_asset,source_png_candidate,visual_key,current_consumer,proposed_slot,use_decision,reason
main_menu_bg_no_text,UE reference visual main menu background,res://assets/ui/main_menu/main_menu_bg_no_text.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\main_menu\main_menu_bg_no_text.png,ui.main_menu.background.no_text,main_menu_shell.gd,main_menu.background_scene,use_existing_runtime,Same-source background already imported and manifest-backed.
ui_panel_terminal_main,UE board/panel skin reference,res://assets/ui/panels/ui_panel_terminal_main.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_panel\ui_panel_terminal_main.png,ui.panel.terminal_main,Art10UISkinKit,shared.structural_panel,use_existing_runtime,Existing runtime panel can support structural board boundaries without reading UE runtime assets.
ui_panel_deploy_main_blank,UE deploy/content panel reference,res://assets/ui/deploy/panels/ui_panel_deploy_main_blank.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_main_blank.png,ui.deploy.panel.deploy_main_blank,deploy_prep_shell.gd,deploy.center_route_panel,use_existing_runtime,Existing deploy panel is already runtime governed.
ui_panel_deploy_summary_blank,UE deploy/summary panel reference,res://assets/ui/deploy/panels/ui_panel_deploy_summary_blank.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_deploy_panel\ui_panel_deploy_summary_blank.png,ui.deploy.panel.deploy_summary_blank,deploy_prep_shell.gd,deploy.right_summary_panel,use_existing_runtime,Existing summary panel can stay structural.
ui_button_confirm_deploy_large,UE confirm plank/button reference,res://assets/ui/deploy/buttons/ui_button_confirm_deploy_large.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_deploy_button\ui_button_confirm_deploy_large.png,ui.deploy.button.confirm_deploy_large,deploy_prep_shell.gd/main_menu_shell.gd,main_menu.board_plank_primary,use_existing_runtime,Use as authored large button/plank surface instead of generic Control button look.
ui_button_nav_loadout,UE menu plank family reference,res://assets/ui/deploy/buttons/ui_button_nav_loadout.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_deploy_button\ui_button_nav_loadout.png,ui.deploy.button.nav_loadout,deploy_prep_shell.gd/main_menu_shell.gd,main_menu.board_plank_secondary,use_existing_runtime,Existing nav button art can stand in for board planks.
ui_key_e,UE bottom key bar keycap reference,res://assets/ui/key_prompt/ui_key_e.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_key_prompt\ui_key_e.png,ui.key_prompt.e,run_surface.gd,run_hud.keybar.e,use_existing_runtime,Needed for key bar parity.
ui_key_q,UE bottom key bar keycap reference,res://assets/ui/key_prompt/ui_key_q.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_key_prompt\ui_key_q.png,ui.key_prompt.q,run_surface.gd,run_hud.keybar.q,use_existing_runtime,Needed for key bar parity.
ui_key_m,UE bottom key bar keycap reference,res://assets/ui/key_prompt/ui_key_m.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_key_prompt\ui_key_m.png,ui.key_prompt.m,run_surface.gd,run_hud.keybar.m,use_existing_runtime,Needed for map key prompt.
ui_key_f,UE bottom key bar keycap reference,res://assets/ui/key_prompt/ui_key_f.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_key_prompt\ui_key_f.png,ui.key_prompt.f,run_surface.gd,run_hud.keybar.f,use_existing_runtime,Needed for flag/search prompt parity.
ui_key_t,UE bottom key bar keycap reference,res://assets/ui/key_prompt/ui_key_t.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_key_prompt\ui_key_t.png,ui.key_prompt.t,run_surface.gd,run_hud.keybar.t,use_existing_runtime,Needed for event/action prompt parity.
ui_key_esc,UE close/back keycap reference,res://assets/ui/key_prompt/ui_key_esc.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_key_prompt\ui_key_esc.png,ui.key_prompt.esc,map_overlay_panel.gd/result_panel.gd,modal.close_key,use_existing_runtime,Needed for modal close policy.
room_normal,UE room floor/wall reference,res://assets/rooms/room_normal.png,,room.background.normal,run_surface.gd,run_hud.room_visual,use_existing_runtime,Must replace ART21 generated gameplay viewport background as run main visual.
room_event,UE event room candidate,res://assets/rooms/room_event.png,,room.background.event,run_surface.gd,run_hud.room_visual,use_existing_runtime,Room-specific background candidate already manifest-backed.
room_exit,UE exit room candidate,res://assets/rooms/room_exit.png,,room.background.exit,run_surface.gd,run_hud.room_visual,use_existing_runtime,Room-specific background candidate already manifest-backed.
room_monster,UE monster room candidate,res://assets/rooms/room_monster.png,,room.background.monster,run_surface.gd,run_hud.room_visual,use_existing_runtime,Room-specific background candidate already manifest-backed.
room_chest,UE treasure/chest room candidate,res://assets/rooms/room_chest.png,,room.background.chest,run_surface.gd,run_hud.room_visual,use_existing_runtime,Room-specific background candidate already manifest-backed.
player_idle_down,UE player sprite reference,res://assets/player/player_idle_down.png,,sprite.player.default,run_surface.gd,run_hud.player_sprite,use_existing_runtime,Player sprite must remain visible as a world-layer element.
player_idle_left,UE player directional sprite reference,res://assets/player/player_idle_left.png,,sprite.player.idle.left,run_surface.gd,run_hud.player_sprite,use_existing_runtime,Direction-specific sprite already imported.
player_idle_right,UE player directional sprite reference,res://assets/player/player_idle_right.png,,sprite.player.idle.right,run_surface.gd,run_hud.player_sprite,use_existing_runtime,Direction-specific sprite already imported.
player_idle_up,UE player directional sprite reference,res://assets/player/player_idle_up.png,,sprite.player.idle.up,run_surface.gd,run_hud.player_sprite,use_existing_runtime,Direction-specific sprite already imported.
00_front_idle,character front idle source reference,,D:\AGAME1\sources\art\06_animation_sources\art07_character_candidates\huanxiong\frames\00_front_idle.png,character.front_idle,deploy_prep_shell.gd/long_term_shell.gd,profile.character_portrait,source_reference_only,Source candidate exists but not needed for runtime until governed import.
01_back_idle,character back idle source reference,,D:\AGAME1\sources\art\06_animation_sources\art07_character_candidates\huanxiong\frames\01_back_idle.png,character.back_idle,run_surface.gd,run_hud.player_back_pose,source_reference_only,Source candidate exists; runtime currently uses `player_idle_*`.
00_baoxiang_kai,UE prop/chest reference,res://assets/props/art07/00_baoxiang_kai.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\props\00_baoxiang_kai.png,prop.art07.00_baoxiang_kai,run_surface.gd,run_hud.room_prop_chest,use_existing_runtime,Existing prop can add world detail without new asset import.
01_cheli_zhuangzhi_an,UE extraction device prop reference,res://assets/props/art07/01_cheli_zhuangzhi_an.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\props\01_cheli_zhuangzhi_an.png,prop.art07.01_cheli_zhuangzhi_an,run_surface.gd,run_hud.room_prop_device,use_existing_runtime,Existing prop can improve room/world layer.
05_yichang_hexin,UE event prop reference,res://assets/props/art07/05_yichang_hexin.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\props\05_yichang_hexin.png,prop.art07.05_yichang_hexin,run_surface.gd,run_hud.room_prop_event,use_existing_runtime,Existing prop can support event room visual state.
item_consumable_medkit,UE item icon reference,res://assets/items/consumable/item_consumable_medkit.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\item_consumable\item_consumable_medkit.png,item.consumable.medkit,inventory_panel.gd/ground_loot_panel.gd,modal.item_icon,use_existing_runtime,Already imported and used through presentation mapping.
item_equipment_flashlight,UE equipment icon reference,res://assets/items/equipment/item_equipment_flashlight.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\item_equipment\item_equipment_flashlight.png,item.equipment.flashlight,deploy_prep_shell.gd/inventory_panel.gd,deploy.equipment_icon,use_existing_runtime,Already imported and used through manifest.
ui_icon_armor,UE deploy equipment icon reference,res://assets/ui/deploy/icons/ui_icon_armor.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_armor.png,ui.deploy.icon.armor,deploy_prep_shell.gd,deploy.equipment_slot,use_existing_runtime,Existing icon supports deploy right panel.
ui_icon_backpack,UE deploy equipment icon reference,res://assets/ui/deploy/icons/ui_icon_backpack.png,D:\AGAME1\sources\art\03_selected\draw_30_game_ready\ui_deploy_icon\ui_icon_backpack.png,ui.deploy.icon.backpack,deploy_prep_shell.gd,deploy.equipment_slot,use_existing_runtime,Existing icon supports deploy right panel.
