screen,layer_root,slot,node_id,visual_role,text_policy,backplate_policy,target_rect_1280,anchor_rule,z_order,source_reference,runtime_asset,asset_id,visual_key,consumer_script,consumer_function,state_trigger,responsive_rule,validation_screenshot
main_menu,background,background_scene,Art09MainMenuBackground,full_scene_background,hidden,none,x=0;y=0;w=1280;h=720,full_rect,0,UE main menu background family,res://assets/ui/main_menu/main_menu_bg_no_text.png,ui.main_menu.background.no_text,ui.main_menu.background.no_text,main_menu_shell.gd,_build_backdrop,screen_visible,scale_cover,godot_main_menu_after.png
main_menu,foreground,title,MainMenuTitle,brand_title,direct_on_image,none,x=70;y=72;w=380;h=64,top_left,20,UE left hanging board title,,none,main_menu.title,main_menu_shell.gd,_build_backdrop,screen_visible,scale_position,godot_main_menu_after.png
main_menu,foreground,character_sprite,MainMenuPlayerSprite,character_scene_figure,no_backplate,none,x=116;y=244;w=154;h=172,left_scene_board,22,player_idle_down,res://assets/player/player_idle_down.png,sprite.player.default,sprite.player.default,main_menu_shell.gd,_build_role_panel,screen_visible,scale_position,godot_main_menu_after.png
main_menu,menu_board,action_deck,MainMenuEntryBoard,physical_menu_board,direct_on_image,image_boundary,x=732;y=126;w=486;h=426,right_anchor,30,UE right physical board,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,main_menu_shell.gd,_build_menu_panel,screen_visible,scale_position,godot_main_menu_after.png
main_menu,menu_board,primary_entry,MainMenuFixedEntries,board_plank_button,direct_on_image,image_boundary,x=780;y=198;w=380;h=310,right_anchor,40,UE plank button family,res://assets/ui/deploy/buttons/ui_button_confirm_deploy_large.png,ui.deploy.button.confirm_deploy_large,ui.deploy.button.confirm_deploy_large,main_menu_shell.gd,_add_entry_button,screen_visible,container_with_fixed_box,godot_main_menu_after.png
main_menu,navigation,deploy_entry,MainMenuFixedEntries,route_to_deploy_prep,direct_on_image,image_boundary,x=780;y=198;w=380;h=76,right_anchor,45,Godot existing click contract,res://assets/ui/deploy/buttons/ui_button_confirm_deploy_large.png,ui.deploy.button.confirm_deploy_large,ui.deploy.button.confirm_deploy_large,main_menu_shell.gd,_emit_entry,deploy_entry_pressed -> TARGET_DEPLOY,model_target_route,godot_deploy_prep_after.png
deploy_prep,page_root,deploy_left_character,DeployCharacterColumn,character_loadout_panel,direct_on_image,structural_panel,x=32;y=100;w=276;h=560,left_anchor,20,UE deploy left character summary,res://assets/ui/deploy/panels/ui_panel_deploy_main_blank.png,ui.deploy.panel.deploy_main_blank,ui.deploy.panel.deploy_main_blank,deploy_prep_shell.gd,build,screen_visible,existing_layout,godot_deploy_prep_after.png
deploy_prep,page_root,deploy_center_route,DeployMapObjectiveColumn,map_route_task_panel,modal_body,structural_panel,x=330;y=90;w=600;h=560,center_anchor,20,UE deploy center map route tasks,res://assets/ui/deploy/panels/ui_panel_deploy_main_blank.png,ui.deploy.panel.deploy_main_blank,ui.deploy.panel.deploy_main_blank,deploy_prep_shell.gd,build,screen_visible,existing_layout,godot_deploy_prep_after.png
deploy_prep,page_root,deploy_right_summary,DeploySummaryColumn,risk_summary_confirm_panel,modal_body,structural_panel,x=950;y=100;w=300;h=560,right_anchor,20,UE deploy right summary,res://assets/ui/deploy/panels/ui_panel_deploy_summary_blank.png,ui.deploy.panel.deploy_summary_blank,ui.deploy.panel.deploy_summary_blank,deploy_prep_shell.gd,build,screen_visible,existing_layout,godot_deploy_prep_after.png
run_hud,world,room_background,RunRoomBackgroundFill,real_room_world,hidden,none,x=300;y=20;w=700;h=700,center_square,0,UE run room layer,res://assets/rooms/room_normal.png,room.background.normal,room.background.normal,run_surface.gd,_room_background_ref,screen_state=run,scale_cover_square,godot_run_hud_after.png
run_hud,world,player_sprite,RunPlayerSprite,player_world_sprite,no_backplate,none,x=566;y=272;w=148;h=216,center_on_room,10,UE player sprite layer,res://assets/player/player_idle_down.png,sprite.player.default,sprite.player.default,run_surface.gd,apply_layout_profile,screen_state=run,scale_position,godot_run_hud_after.png
run_hud,left_rail,scanner_panel,RunScannerMiniMap,left_scan_rail,modal_body,structural_panel,x=0;y=0;w=300;h=720,left_fixed,20,UE left status rail,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,run_surface.gd,apply_layout_profile,screen_state=run,fixed_left_rail,godot_run_hud_after.png
run_hud,right_status,protocol_card,RunProtocolRail,compact_status_card,direct_on_image,structural_panel,x=1030;y=24;w=230;h=112,right_top,25,UE right top protocol card,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,run_surface.gd,apply_layout_profile,screen_state=run,right_top_only,godot_run_hud_after.png
run_hud,bottom_overlay,key_bar,RunBottomActionButtons,key_action_bar,badge_only,image_boundary,x=312;y=620;w=910;h=78,bottom_overlay,35,UE bottom key bar,res://assets/ui/bar/ui_art19_bar_summary_dark.png,ui.art19.bar.summary_dark,ui.art19.bar.summary_dark,run_surface.gd,_apply_actions,screen_state=run,bottom_overlay,godot_run_hud_after.png
run_hud,floating_info,command_feedback,RunCommandFeedbackArt,state_feedback,badge_only,image_boundary,x=424;y=556;w=620;h=42,bottom_overlay,36,UE object prompt light feedback,res://assets/ui/bar/ui_art19_bar_summary_dark.png,ui.art19.bar.summary_dark,ui.art19.bar.summary_dark,run_surface.gd,show_command_feedback,command_result_not_empty,bottom_overlay,godot_run_hud_after.png
map_overlay,modal,modal_dimmer,Dimmer,modal_scrim,hidden,modal_only,x=0;y=0;w=1280;h=720,full_rect,80,UE modal dim layer,,none,map_overlay.dimmer,map_overlay_panel.gd,apply_layout_profile,map_visible,full_rect,godot_map_overlay_after.png
map_overlay,modal,map_panel,Panel,centered_map_grid,modal_body,modal_only,x=240;y=50;w=800;h=620,centered,90,UE centered map overlay,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,map_overlay_panel.gd,_rebuild_grid,map_visible,centered_scaled,godot_map_overlay_after.png
map_overlay,modal,map_cell,MapCellButton,map_cell_marker,badge_only,image_boundary,x=360;y=150;w=56;h=56,grid_cell,95,UE tile and marker icons,res://assets/ui/minimap/unknown_cell.png,icon.minimap.unknown,icon.minimap.unknown,map_overlay_panel.gd,_add_marker_node,map_visible,grid_square,godot_map_overlay_after.png
inventory,modal,inventory_panel,InventoryPanel,inventory_modal,modal_body,modal_only,x=24;y=120;w=560;h=520,left_modal,90,UE modal inventory family,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,inventory_panel.gd,show_panel,inventory_button_pressed,left_modal,godot_inventory_after.png
result,modal,result_panel,ResultPanel,result_modal,modal_body,modal_only,x=24;y=92;w=560;h=520,left_modal,90,UE loot/result modal family,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,result_panel.gd,show_panel,run_exit_confirmed,left_modal,godot_result_after.png
long_term,page_root,long_term_family,LongTermShell,long_term_collection_family,modal_body,structural_panel,x=0;y=0;w=1280;h=720,full_page,20,Base/UE page family expectation,res://assets/ui/panels/ui_panel_terminal_main.png,ui.panel.terminal_main,ui.panel.terminal_main,long_term_shell.gd,build,screen_visible,existing_layout,godot_long_term_before.png
