screen,slot,current_asset_id,current_visual_key,current_runtime_asset,current_source_class,source_root,source_candidate,cut_manifest,cut_status,replacement_need,target_reference,current_gap,next_action,validation_screenshot
main_menu,scene_background,ui.main_menu.background.no_text,ui.main_menu.background.no_text,res://assets/ui/main_menu/main_menu_bg_no_text.png,art20_transition,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,game_ready_no_text_background,keep_for_r2,UE main menu physical scene,Background is usable but does not solve title or plank hierarchy,Keep background and do not add area or difficulty intermediate screens,screenshots/baseline/godot_main_menu_baseline.png
main_menu,title,ui.art21r2.main_menu.title_board,art21r2.main_menu.title_board;main_menu.title,res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_title_board.png,art21r2_formal_draw_cut_ready;none_runtime_text,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\art\ART-21R2\_manifest\main_menu_cut_manifest.csv,runtime_written_purple_like_after_0_alpha_mask_no_title_lettering_asset,needs_source_selection,UE hanging board title sign,Title board is now a source-derived alpha-masked Main.png crop but the title lettering remains runtime text,Select or cut dedicated title/sign lettering before claiming title progress,screenshots/slice9/godot_main_menu_main_png_planks_pass48_smoke.png
main_menu,action_deck_frame,ui.main_menu.background.no_text;ui.art21r2.main_menu.board_header;ui.art21r2.main_menu.entry_plank.deploy;ui.art21r2.main_menu.entry_plank.long_term;ui.art21r2.main_menu.entry_plank.settings;ui.art21r2.main_menu.entry_plank.exit,main_menu.physical_board_background;art21r2.main_menu.board_header;art21r2.main_menu.entry_plank.deploy;art21r2.main_menu.entry_plank.long_term;art21r2.main_menu.entry_plank.settings;art21r2.main_menu.entry_plank.exit,res://assets/ui/main_menu/main_menu_bg_no_text.png;res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_board_header.png;res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_deploy.png;res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_long_term.png;res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_settings.png;res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_exit.png,art20_transition;art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\art\ART-21R2\_manifest\main_menu_cut_manifest.csv,runtime_written_purple_like_after_0_main_png_dedicated_planks,keep_for_r2,UE physical plank action board,Board and entry plates now use Main.png dedicated crops rather than modal controls but final typography/state variants remain partial,Keep Main.png plank cuts and polish text/icon fit plus hover/pressed evidence,screenshots/slice9/godot_main_menu_main_png_planks_pass48_smoke.png
main_menu,deploy_entry,ui.art21r2.main_menu.entry_plank.deploy,art21r2.main_menu.entry_plank.deploy;main_menu.deploy.direct_entry,res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_deploy.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\art\ART-21R2\_manifest\main_menu_cut_manifest.csv,runtime_written_purple_like_after_0_main_png_plank,keep_for_r2,Direct deploy entry on physical plank,Direct click route is verified from the Main.png plank and no map or difficulty intermediate appears,Preserve direct Deploy Prep route and keep map/route selection inside Deploy Prep,screenshots/slice9/godot_deploy_prep_direct_from_main_pass49_smoke.png
main_menu,long_term_entry,ui.art21r2.main_menu.entry_plank.long_term,art21r2.main_menu.entry_plank.long_term;main_menu.long_term.entry,res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_long_term.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\art\ART-21R2\_manifest\main_menu_cut_manifest.csv,runtime_written_purple_like_after_0_main_png_plank,keep_for_r2,UE physical plank secondary action,Entry now uses a dedicated Main.png plank crop but typography and final state variants remain partial,Keep plank cut and polish text/icon fit plus hover/pressed evidence,screenshots/slice9/godot_main_menu_main_png_planks_pass48_smoke.png
main_menu,settings_entry,ui.art21r2.main_menu.entry_plank.settings,art21r2.main_menu.entry_plank.settings;main_menu.settings.entry,res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_settings.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\art\ART-21R2\_manifest\main_menu_cut_manifest.csv,runtime_written_purple_like_after_0_main_png_plank,keep_for_r2,UE physical plank settings entry,Entry now uses a dedicated Main.png plank crop but typography and final state variants remain partial,Keep plank cut and polish settings text/icon fit plus hover/pressed evidence,screenshots/slice9/godot_main_menu_main_png_planks_pass48_smoke.png
main_menu,exit_entry,ui.art21r2.main_menu.entry_plank.exit,art21r2.main_menu.entry_plank.exit;main_menu.exit.entry,res://assets/ui/art21r2/main_menu/ui_art21r2_main_menu_entry_plank_exit.png,art21r2_formal_draw_cut_ready,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\Main.png,D:\AGAME1\sources\art\ART-21R2\_manifest\main_menu_cut_manifest.csv,runtime_written_purple_like_after_0_main_png_plank,keep_for_r2,UE physical plank exit entry,Entry now uses a dedicated Main.png plank crop but typography and final state variants remain partial,Keep plank cut and polish exit text/icon fit plus hover/pressed evidence,screenshots/slice9/godot_main_menu_main_png_planks_pass48_smoke.png
deploy_prep,left_character_frame,ui.art21.deploy.left_character_frame,deploy.left_character_frame.replaced,res://assets/ui/art21/deploy/ui_art21_deploy_left_character_frame.png,art21_generated_transition,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\5.png;D:\AGAME1\sources\draw\30_game_ready\ui_deploy_panel,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,current_outer_frame_is_ART21_generated_transition,needs_new_cut,Base deploy left character loadout stand,Left column has image surfaces but still reads like dashboard,Use 5.png and game_ready deploy panels to cut a true loadout stand,screenshots/slice6/godot_deploy_prep_art19_inner_surfaces_pass35_smoke.png
deploy_prep,center_route_wall,ui.art21.deploy.route_wall.frame,deploy.route_wall.frame,res://assets/ui/art21/deploy/ui_art21_deploy_route_wall_frame.png,art21_generated_transition,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\5.png;D:\AGAME1\sources\draw\Next.png,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,current_outer_frame_is_ART21_generated_transition,needs_new_cut,Base deploy center route and map board,Route area remains list/card-like rather than route board,Use Next only as reference and cut route board components from source sheets,screenshots/slice6/godot_deploy_prep_art19_inner_surfaces_pass35_smoke.png
deploy_prep,right_summary_panel,ui.art21.deploy.summary_panel.frame,deploy.summary_panel.frame,res://assets/ui/art21/deploy/ui_art21_deploy_summary_panel_frame.png,art21_generated_transition,D:\AGAME1\sources\draw,D:\AGAME1\sources\draw\5.png;D:\AGAME1\sources\draw\30_game_ready\ui_deploy_panel,D:\AGAME1\sources\draw\_manifest\deploy_ui_assets_review.md,current_outer_frame_is_ART21_generated_transition,needs_new_cut,Base deploy right equipment risk summary,Right panel still feels like stacked dashboard blocks,Cut or select larger summary panel and fixed module slots before visual completion,screenshots/slice6/godot_deploy_prep_art19_inner_surfaces_pass35_smoke.png
