screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status,source_sha256,runtime_sha256,width,height
deploy_prep,background,clean_plate,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_deploy_background_clean_source.png,full:1672x941->1280x720,res://assets/ui/art22/deploy_prep/background/scene_clean_plate.png,ui.art22.deploy_prep.scene.background.clean_plate,deploy_prep.scene.background.clean_plate,scripts/ui/deploy_prep/deploy_prep_shell.gd,"0,0,1280,720",top_left,"0,0",background,live_or_interaction_reachable,deploy_default,true,3686400,art22_generated_audited,cc0f68f14e0eb48a0fa15cff53cb9d843903e35015caade2e369cf065583091e,7fdc2a764e7626c76f4cc6e6916fad3c56de5795f2113557efd0385219e0fca7,1280,720
deploy_prep,content,parchment,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_parchment_alpha_source.png,alpha_bbox->688x692,res://assets/ui/art22/deploy_prep/panels/parchment.png,ui.art22.deploy_prep.panel.parchment,deploy_prep.panel.parchment,scripts/ui/deploy_prep/deploy_prep_shell.gd,"254,14,688,692",top_left,"0,0",content,live_or_interaction_reachable,deploy_default,true,1904384,art22_generated_audited,f3003fa4b1afc1a21391a237bf491778410e7648df4eaa8bfa4b05e8ad4858b1,b1a0f36e29bd0f341afebf126f590a4790d2c837a0f7450d1353c77ca43e73d8,688,692
deploy_prep,status,summary_board,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(548, 34, 971, 671)",res://assets/ui/art22/deploy_prep/panels/summary_board.png,ui.art22.deploy_prep.panel.summary_board,deploy_prep.panel.summary_board,scripts/ui/deploy_prep/deploy_prep_shell.gd,"984,54,252,494",top_left,"0,0",status,live_or_interaction_reachable,deploy_default,true,497952,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,b682637538c898824cba04c614fcdecb34d09cf9f7c31e3d7117a28663e367f8,252,494
deploy_prep,modal,cancel_modal,normal,load_group:deploy_modal,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(548, 34, 971, 671)",res://assets/ui/art22/deploy_prep/panels/modal_board.png,ui.art22.deploy_prep.panel.modal_board,deploy_prep.panel.modal_board,scripts/ui/deploy_prep/deploy_prep_shell.gd,"380,220,520,268",top_left,"0,0",modal,live_or_interaction_reachable,deploy_modal,false,557440,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,e4e0ebc25ce18fa63dc65c80323dc3e12f71cacf0c8177de7f0cdd6b349db7f7,520,268
deploy_prep,decoration,chain,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(593, 35, 641, 159)",res://assets/ui/art22/deploy_prep/decoration/chain_vertical.png,ui.art22.deploy_prep.decoration.chain.vertical,deploy_prep.decoration.chain.vertical,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",decoration,live_or_interaction_reachable,deploy_default,true,8256,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,be17f020a57c5d16bd2191371e0533442b96d6cebd854165d729c1da5f5750c8,24,86
deploy_prep,control,nav,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 268, 474, 478)",res://assets/ui/art22/deploy_prep/controls/nav_normal.png,ui.art22.deploy_prep.control.nav.normal,deploy_prep.control.nav.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,32384,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,677fce3a60ceb1df7fff13b7ccb0ad62d5f27311adca71e698142389ccc6e0a5,176,46
deploy_prep,control,nav,focused,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 268, 474, 478)",res://assets/ui/art22/deploy_prep/controls/nav_focused.png,ui.art22.deploy_prep.control.nav.focused,deploy_prep.control.nav.focused,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,32384,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,995ea0254edc4fbfa2cd224dd4a9f76f435a7aeff3aa41b29dc7b66785b7a6ae,176,46
deploy_prep,control,nav,pressed,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 268, 474, 478)",res://assets/ui/art22/deploy_prep/controls/nav_pressed.png,ui.art22.deploy_prep.control.nav.pressed,deploy_prep.control.nav.pressed,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,32384,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,d6e838f3a1cb65d6c4595f82ce4f793001a0171dcce42a9333adbb7cbce128ce,176,46
deploy_prep,control,nav,disabled,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(42, 268, 474, 478)",res://assets/ui/art22/deploy_prep/controls/nav_disabled.png,ui.art22.deploy_prep.control.nav.disabled,deploy_prep.control.nav.disabled,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,32384,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,f9ad11013206c4de55b73d74c19e322aa078d1159a333007496a781ca7e16954,176,46
deploy_prep,control,action,normal,load_group:deploy_default,docs/art/validation/art22/sources/art22_ui_component_atlas_alpha_source.png,"(1013, 218, 1520, 510)",res://assets/ui/art22/deploy_prep/controls/action_normal.png,ui.art22.deploy_prep.control.action.normal,deploy_prep.control.action.normal,scripts/ui/deploy_prep/deploy_prep_shell.gd,dynamic,top_left,"0,0",control,live_or_interaction_reachable,deploy_default,true,82656,art22_generated_audited,dbf7939fc35e39470741d6e4b3e36b5ff3c992d2321ec14b59ecb2f121034c97,fd65d06abd126d79e64bb1c8be983639e06859e671e35a6d1c4e7c05bf8864b7,252,82
