resolution,module,secondary,width,height,captured_sha256,retained_as
1280x720,goals,task,1280,720,7c1fdbef1310382c1080181360a01cdd0998e5a7f34ff3c0cff20f39ed33c112,full_resolution_representative+contact_sheet
1280x720,goals,achievement,1280,720,700bc284fda7c16f428a4f4f29c69e54a21d8af6e3933d3bfba1986203a84954,contact_sheet
1280x720,goals,commission_record,1280,720,80ce375f8fa303d758e5f385a4be798b6702f1008d0a9727a939006a9f863d7d,contact_sheet
1280x720,codex,map,1280,720,32bbb3a6decc0cb75a5d43abbefcca8dbd6f723ef03f60edb427a41e921ef74e,contact_sheet
1280x720,codex,monster,1280,720,92821af74d05c629f45ff416778c972bda503481207952bb46beb365762da3c9,contact_sheet
1280x720,codex,collectible,1280,720,3cba23a4987c5bd3ca141e8c5f4ebce6dff34287118de07999bfbbc8e42e61cb,contact_sheet
1280x720,codex,equipment,1280,720,b6789baf6441e325eb49408598c1e8ed4e554e79458318e434f1f3c6eb86de34,contact_sheet
1280x720,codex,consumable,1280,720,3c566407eeebf0ca7027de3e7f912a978602346efd816210a0f0ae92edf1ccd9,contact_sheet
1280x720,codex,event,1280,720,0487d4b54ead681e04e77418c0dce71ce583d649b8ada4b34d2e4a60482a63e0,contact_sheet
1280x720,codex,rule,1280,720,ca81c0b1a2a0fe72357a7ec23c2ad4f230b16965d589757f7dfeb840affc8912,contact_sheet
1280x720,codex,lore,1280,720,7d4324cafd4552e519f9c53d849832e2687256f5d3cae675673b1ab67c782900,contact_sheet
1280x720,research,unlock_interface,1280,720,e8f72303871f21ea19c070b3835b6887cdcdc29d45ccb53e4bb1745a543b30e5,contact_sheet
1280x720,research,research_entry,1280,720,93fc2f20a6c4fc5baf9b5d771f57cf2f20b4f03aadf65927b98fd21f9ba7fdc9,contact_sheet
1280x720,profile,qualification_level,1280,720,45019654dbd1ea8a522e705b8c3be14aa4382f95eacf5a3d7f590d1e4bf47a80,contact_sheet
1280x720,profile,history,1280,720,4cbedbc282cdd955e57a02c781dafdec663e6e01edb29741a7a82229402d95e2,contact_sheet
1280x720,profile,statistics,1280,720,b322945048d4cb0418dfae8031da1ec6c8f9996f00466049b184334292bbfbff,contact_sheet
1280x720,profile,milestone,1280,720,44b378f63812778cbc2cee3eab61e5b2953b10488974432bec851c6f26fa5d35,contact_sheet
1280x720,profile,title,1280,720,8a14b03bb2d642588d4c8685e4994b86251dfe3d771c4248da7aff7a627c0a5c,contact_sheet
1280x720,profile,badge,1280,720,35f6c964cf328b05d837eb9d7605a6cc03d35c45bf17fa3e7cd46ed938692207,contact_sheet
