primary_id,secondary_id,room_type,visual_state,active_modal,protocol_level,reduce_motion
room,room.normal.idle,normal,idle,none,5,false
room,room.normal.searching,normal,searching,none,5,false
room,room.normal.loot_spawned,normal,loot_spawned,none,5,false
room,room.normal.depleted,normal,depleted,none,5,false
room,room.mine.hidden,mine,hidden,none,4,false
room,room.mine.warning,mine,warning,none,3,false
room,room.mine.triggered,mine,triggered,none,2,false
room,room.mine.resolved,mine,resolved,none,2,false
room,room.chest.closed,chest,closed,none,5,false
room,room.chest.opening,chest,opening,none,4,false
room,room.chest.open,chest,open,none,4,false
room,room.chest.empty,chest,empty,none,4,false
room,room.event.idle,event,idle,none,4,false
room,room.event.active,event,active,none,3,false
room,room.event.resolved,event,resolved,none,3,false
room,room.monster.appear,monster,appear,none,3,false
room,room.monster.idle,monster,idle,none,3,false
room,room.monster.attack,monster,attack,none,2,false
room,room.monster.hit,monster,hit,none,2,false
room,room.monster.defeated,monster,defeated,none,2,false
room,room.exit.inactive,exit,inactive,none,4,false
room,room.exit.active,exit,active,none,3,false
room,room.exit.confirm,exit,confirm,extract,3,false
protocol,protocol.level.5,normal,idle,none,5,false
protocol,protocol.level.4,normal,idle,none,4,false
protocol,protocol.level.3,normal,idle,none,3,false
protocol,protocol.level.2,normal,idle,none,2,false
protocol,protocol.level.1,normal,idle,none,1,false
map,map.overview,normal,idle,map,4,false
map,map.cell_selected,normal,idle,map_selected,4,false
map,map.marked,normal,idle,map_marked,4,false
map,map.return_available,normal,idle,map_return,4,false
inventory,inventory.empty,normal,idle,inventory_empty,4,false
inventory,inventory.populated,normal,idle,inventory,4,false
inventory,inventory.selected,normal,idle,inventory_selected,4,false
inventory,inventory.full,normal,idle,inventory_full,3,false
inventory,inventory.tooltip,normal,idle,inventory_tooltip,4,false
loot,loot.spawn,normal,loot_spawned,none,4,false
loot,loot.hover,normal,loot_hover,none,4,false
loot,loot.panel,normal,loot_spawned,ground_loot,4,false
loot,loot.selected,normal,loot_spawned,ground_loot_selected,4,false
loot,loot.pickup,normal,pickup_fly,none,4,false
loot,loot.capacity_blocked,normal,loot_spawned,ground_loot_blocked,3,false
loot,loot.replace_preview,normal,loot_spawned,ground_loot_replace,3,false
overlay,overlay.tutorial,normal,idle,tutorial,5,false
overlay,overlay.event_choice,event,active,event,3,false
overlay,overlay.pause,normal,idle,pause,4,false
overlay,overlay.extract_safe,exit,active,extract_safe,4,false
overlay,overlay.extract_risky,exit,active,extract_risky,1,false
result,result.success,exit,confirmed,result_success,3,false
result,result.failure,mine,triggered,result_failure,1,false
result,result.abandoned,normal,idle,result_abandoned,2,false
motion,motion.full,normal,loot_spawned,none,4,false
motion,motion.reduced,normal,loot_spawned,none,4,true
