asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art24.actor.player.down.idle_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/down_idle_a.png,texture,sprite,ART24 player_actor idle_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6ee8a8efcdd5a066242362424db11cb233f9a0b4c3bffc6122f658f71a26891a,visual.art24.actor.player.down.idle_a,player_actor,idle_a,art24_actor,art24_generated
ui.art24.actor.player.down.idle_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/down_idle_b.png,texture,sprite,ART24 player_actor idle_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=15d54748b1b34ff63cb819084a042b3326c0ea1915e9e9acd136b07000b0a180,visual.art24.actor.player.down.idle_b,player_actor,idle_b,art24_actor,art24_generated
ui.art24.actor.player.down.walk_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/down_walk_a.png,texture,sprite,ART24 player_actor walk_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=71a5f7a66c054e05a0250ffa44e1775bb1b38d528c60be462d239d2fa7f83a57,visual.art24.actor.player.down.walk_a,player_actor,walk_a,art24_actor,art24_generated
ui.art24.actor.player.down.walk_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/down_walk_b.png,texture,sprite,ART24 player_actor walk_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d591dbf06161c894d52768306a7515b0d5283c171ec06f591584fd2e57867388,visual.art24.actor.player.down.walk_b,player_actor,walk_b,art24_actor,art24_generated
ui.art24.actor.player.down.hit,imagegen player atlas + chroma removal,res://assets/art24/actors/player/down_hit.png,texture,sprite,ART24 player_actor hit,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=3f794996964cf681c61886910debca9e0640d5088265ef8f3962d5317f30a2b6,visual.art24.actor.player.down.hit,player_actor,hit,art24_actor,art24_generated
ui.art24.actor.player.down.interact,imagegen player atlas + chroma removal,res://assets/art24/actors/player/down_interact.png,texture,sprite,ART24 player_actor interact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e29e4ea28c425f09d3f7873ba40838a98eb1b070cd0beb3d410298f4a92e787d,visual.art24.actor.player.down.interact,player_actor,interact,art24_actor,art24_generated
ui.art24.actor.player.left.idle_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/left_idle_a.png,texture,sprite,ART24 player_actor idle_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4dbd97fa157cd124c52c6a2fbfdac7eb3f01b7c68848ce382df248e3946d6394,visual.art24.actor.player.left.idle_a,player_actor,idle_a,art24_actor,art24_generated
ui.art24.actor.player.left.idle_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/left_idle_b.png,texture,sprite,ART24 player_actor idle_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6e02428b8dcb4b141c673a3284dfc4aaa9fb2dda5dbe65d91fec092f70c388fb,visual.art24.actor.player.left.idle_b,player_actor,idle_b,art24_actor,art24_generated
ui.art24.actor.player.left.walk_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/left_walk_a.png,texture,sprite,ART24 player_actor walk_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8d8ccdf1b58f576357456d140e7e214a83ab722b4cd30fc2836bb4884ea28834,visual.art24.actor.player.left.walk_a,player_actor,walk_a,art24_actor,art24_generated
ui.art24.actor.player.left.walk_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/left_walk_b.png,texture,sprite,ART24 player_actor walk_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=64e27c8958666bfb273ba06e086ab5b4784641531bb0da35239312d79d58137e,visual.art24.actor.player.left.walk_b,player_actor,walk_b,art24_actor,art24_generated
ui.art24.actor.player.left.hit,imagegen player atlas + chroma removal,res://assets/art24/actors/player/left_hit.png,texture,sprite,ART24 player_actor hit,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f2ad34b75b912024e7d9a8f87dc1ce9f66e0cc180afa540a049b60340e5c425b,visual.art24.actor.player.left.hit,player_actor,hit,art24_actor,art24_generated
ui.art24.actor.player.left.interact,imagegen player atlas + chroma removal,res://assets/art24/actors/player/left_interact.png,texture,sprite,ART24 player_actor interact,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=77c4ceeb843dd4cc6a74d740069f7f84eda3b7e8a5a5a7ab011fe83e1152e459,visual.art24.actor.player.left.interact,player_actor,interact,art24_actor,art24_generated
ui.art24.actor.player.right.idle_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/right_idle_a.png,texture,sprite,ART24 player_actor idle_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=126695e0e6499ed3f975ef84237d4c247ff541b5a26bd8b28269f70e75de9a0d,visual.art24.actor.player.right.idle_a,player_actor,idle_a,art24_actor,art24_generated
ui.art24.actor.player.right.idle_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/right_idle_b.png,texture,sprite,ART24 player_actor idle_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a268baad17577017bd5a50267e9d31249d8a65b4d99b1f45715b0495b030ecd4,visual.art24.actor.player.right.idle_b,player_actor,idle_b,art24_actor,art24_generated
ui.art24.actor.player.right.walk_a,imagegen player atlas + chroma removal,res://assets/art24/actors/player/right_walk_a.png,texture,sprite,ART24 player_actor walk_a,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=541f6a2697bd60df353c60615da1b7a50413f0146fc0dfcf3bfecdafdd839e3b,visual.art24.actor.player.right.walk_a,player_actor,walk_a,art24_actor,art24_generated
ui.art24.actor.player.right.walk_b,imagegen player atlas + chroma removal,res://assets/art24/actors/player/right_walk_b.png,texture,sprite,ART24 player_actor walk_b,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4103f363238f8df654204864701359b6c78992e7491fc3f499781c6029c04e7f,visual.art24.actor.player.right.walk_b,player_actor,walk_b,art24_actor,art24_generated
