animation_key,trigger,frames,fps,loop,full_motion,reduced_motion,required_state
anim.actor.player.idle,state_idle,2,2,true,breathe_blink,static_idle_a,room.normal.idle
anim.actor.player.walk,state_walk,2,6,true,static_walk_contact,motion.full
anim.actor.player.hit,player_hurt,1,0,false,hurt_recoil,static_hurt,room.monster.hit
anim.actor.player.interact,search_or_interact,1,0,false,interact_pose,static_interact,room.normal.searching
anim.actor.player.attack,combat_attack,4,8,false,windup_swing_impact_recover,static_impact,room.monster.attack
anim.combat.ironback.appear,combat_started,1,0,false,emerge_frame,static_emerge,room.monster.appear
anim.combat.ironback.idle,state_idle,2,3,true,breathing,static_idle_a,room.monster.idle
anim.combat.ironback.attack,combat_attack,2,8,false,windup_impact,static_impact,room.monster.attack
anim.combat.ironback.hit,monster_hit,1,0,false,hurt_recoil,static_hurt,room.monster.hit
anim.combat.ironback.defeat,combat_resolved,2,4,false,collapse_remains,static_remains,room.monster.defeated
anim.room.scan.pulse,room_idle,8,8,true,teal_ring_pulse,static_ring,room.normal.idle
anim.room.chest.opening,chest_open_requested,6,10,false,closed_glow_open,static_closed_glow,room.chest.opening
anim.room.mine.trigger,mine_triggered,6,12,false,burst_decay,static_burst_end,room.mine.triggered
anim.room.beacon.activate,beacon_active,8,8,true,teal_pulse,static_active,room.exit.active
anim.item.loot.hover,loot_present,8,8,true,beam_breathe,static_beam,loot.hover
anim.item.pickup.fly_to_bag,pickup_success,8,10,false,arc_and_fade,toast_and_removed,loot.pickup
anim.ui.protocol.change,protocol_changed,4,8,false,flash_and_settle,static_level,protocol.level.1
anim.ui.modal.open,modal_opened,4,10,false,fade_scale,instant_open,map.overview
anim.ui.toast.show,feedback,4,10,false,slide_fade,static_timed,loot.capacity_blocked
anim.combat.slash,combat_attack_or_hit,6,10,false,slash_arc_and_impact,static_impact,room.monster.attack
anim.environment.dust,room_visible,8,4,true,low_density_drift,hidden,motion.full
