asset_id,godot_path,role,state,exists,sha256,decision
room.background.normal,res://assets/rooms/room_normal.png,room_background,normal,true,eecf47716a389a97458b612aa8921a739200c499c362ff77a64a1b3b9138540e,reuse_audited_for_art24
room.background.mine,res://assets/rooms/room_mine.png,room_background,mine,true,905eed38722544de4233f17203cb57988b684baa87ff1f8b321e6ce7b59d8dda,reuse_audited_for_art24
room.background.chest,res://assets/rooms/room_chest.png,room_background,chest,true,dfd53359a8c467de0f47d0471e86937d5b54b68cdf22f0ff2b778745679fb4b0,reuse_audited_for_art24
room.background.event,res://assets/rooms/room_event.png,room_background,event,true,64fd6c31677cd4f416a02fbeb2ca4d351c11db4275fcc8754d6d82a26f49a0fa,reuse_audited_for_art24
room.background.monster,res://assets/rooms/room_monster.png,room_background,monster,true,428fa523da809ad66c4a0c8dacb9c47301f70767bde78fd590ef3612beb61954,reuse_audited_for_art24
room.background.exit,res://assets/rooms/room_exit.png,room_background,exit,true,59a19b9f563d0eddec735fcd37a5b39ac90ab8af69dcc27f03aa2502cb914bdf,reuse_audited_for_art24
prop.chest.closed,res://assets/props/chest_closed.png,room_prop,closed,true,541f72bfa7337ff4b8b23819c5a0188cb59881dac1fa78307a532dbe66a0ddee,reuse_audited_for_art24
prop.mine.trap,res://assets/props/mine_trap.png,room_prop,triggered,true,f2866600d71de3658a955cd45002893f48087ecc23d5f4b970419c270d6e6da5,reuse_audited_for_art24
prop.art07.00_baoxiang_kai,res://assets/props/art07/00_baoxiang_kai.png,room_prop,open,true,3a4d3445312b5611b7f9fa9066fbe7fb666c48a074579be7d303003cc9c0180a,reuse_audited_for_art24
prop.art07.01_cheli_zhuangzhi_an,res://assets/props/art07/01_cheli_zhuangzhi_an.png,room_prop,inactive,true,fce7959ae7a20f51707dc29aa16bd35448c26b1e11be16a4b966e90b2e018f2a,reuse_audited_for_art24
prop.art07.02_cheli_zhuangzhi_liang,res://assets/props/art07/02_cheli_zhuangzhi_liang.png,room_prop,active,true,50b4239f76bf654686972c1d6d238f8481b29f7eaa6e0a99e3ebf1e1949146b2,reuse_audited_for_art24
prop.art07.04_shangren_tai,res://assets/props/art07/04_shangren_tai.png,room_prop,merchant,true,56c00afd49ca374a53c9dc81a7e81883bd97cb0a995747c0108fd45d9b86c07f,reuse_audited_for_art24
prop.art07.05_yichang_hexin,res://assets/props/art07/05_yichang_hexin.png,room_prop,event,true,1af589b83403e204126ca1f7402158acc183fb47cec733b5fe75285505092908,reuse_audited_for_art24
ui.art23.long_term.font.body,res://assets/fonts/NotoSansCJKsc-Regular.otf,body_font,normal,true,2c76254f6fc379fddfce0a7e84fb5385bb135d3e399294f6eeb6680d0365b74b,reuse_audited_for_art24
