asset_id,visual_key,runtime_path,source,role,state,variant,load_group,width,height,decoded_bytes,alpha_coverage,sha256,source_status
ui.art24.actor.player.down.idle_a,visual.art24.actor.player.down.idle_a,res://assets/art24/actors/player/down_idle_a.png,imagegen player atlas + chroma removal,player_actor,idle_a,down,art24_actor,160,160,102400,0.470742,6ee8a8efcdd5a066242362424db11cb233f9a0b4c3bffc6122f658f71a26891a,art24_generated
ui.art24.actor.player.down.idle_b,visual.art24.actor.player.down.idle_b,res://assets/art24/actors/player/down_idle_b.png,imagegen player atlas + chroma removal,player_actor,idle_b,down,art24_actor,160,160,102400,0.466602,15d54748b1b34ff63cb819084a042b3326c0ea1915e9e9acd136b07000b0a180,art24_generated
ui.art24.actor.player.down.walk_a,visual.art24.actor.player.down.walk_a,res://assets/art24/actors/player/down_walk_a.png,imagegen player atlas + chroma removal,player_actor,walk_a,down,art24_actor,160,160,102400,0.457422,a3ca86c79091b1a301c6c22acac82e291d28cd26158b796111019b7253243108,art24_generated
ui.art24.actor.player.down.walk_b,visual.art24.actor.player.down.walk_b,res://assets/art24/actors/player/down_walk_b.png,imagegen player atlas + chroma removal,player_actor,walk_b,down,art24_actor,160,160,102400,0.454609,a023b0d0d6f28daeb9e19d0e18770c95c62711f44ea8e7901116ee9b462333b5,art24_generated
ui.art24.actor.player.down.hit,visual.art24.actor.player.down.hit,res://assets/art24/actors/player/down_hit.png,imagegen player atlas + chroma removal,player_actor,hit,down,art24_actor,160,160,102400,0.480508,3f794996964cf681c61886910debca9e0640d5088265ef8f3962d5317f30a2b6,art24_generated
ui.art24.actor.player.down.interact,visual.art24.actor.player.down.interact,res://assets/art24/actors/player/down_interact.png,imagegen player atlas + chroma removal,player_actor,interact,down,art24_actor,160,160,102400,0.450039,e29e4ea28c425f09d3f7873ba40838a98eb1b070cd0beb3d410298f4a92e787d,art24_generated
ui.art24.actor.player.left.idle_a,visual.art24.actor.player.left.idle_a,res://assets/art24/actors/player/left_idle_a.png,imagegen player atlas + chroma removal,player_actor,idle_a,left,art24_actor,160,160,102400,0.281133,556d9fce6205b6e350438336b20134a0f5f2c86b1b59f28c1a9238c1a8001f8f,art24_generated
ui.art24.actor.player.left.idle_b,visual.art24.actor.player.left.idle_b,res://assets/art24/actors/player/left_idle_b.png,imagegen player atlas + chroma removal,player_actor,idle_b,left,art24_actor,160,160,102400,0.282109,d241c44a5a4ca27e222304dd8893ac1dd16fddf03d652b213d5436f5a8080c87,art24_generated
ui.art24.actor.player.left.walk_a,visual.art24.actor.player.left.walk_a,res://assets/art24/actors/player/left_walk_a.png,imagegen player atlas + chroma removal,player_actor,walk_a,left,art24_actor,160,160,102400,0.238711,003bb921c82aee60fd3740a6af64d6899c515befb8fda6e2a96231d069ac1590,art24_generated
ui.art24.actor.player.left.walk_b,visual.art24.actor.player.left.walk_b,res://assets/art24/actors/player/left_walk_b.png,imagegen player atlas + chroma removal,player_actor,walk_b,left,art24_actor,160,160,102400,0.234531,e396d51818b9b5fca4368c50fdff96619368731bae7826c4e10b1d6479fcf343,art24_generated
ui.art24.actor.player.left.hit,visual.art24.actor.player.left.hit,res://assets/art24/actors/player/left_hit.png,imagegen player atlas + chroma removal,player_actor,hit,left,art24_actor,160,160,102400,0.297266,73a3e26de4da1af69cc90f5275844aeebb4f1cfb4d39d8d84419478e1b4563f2,art24_generated
ui.art24.actor.player.left.interact,visual.art24.actor.player.left.interact,res://assets/art24/actors/player/left_interact.png,imagegen player atlas + chroma removal,player_actor,interact,left,art24_actor,160,160,102400,0.289258,f24830d10d245aa04e420bb9727ecff455142ec32beb3d50de75e8a9cb7cdd66,art24_generated
ui.art24.actor.player.right.idle_a,visual.art24.actor.player.right.idle_a,res://assets/art24/actors/player/right_idle_a.png,imagegen player atlas + chroma removal,player_actor,idle_a,right,art24_actor,160,160,102400,0.260469,8b61699a890c5e1bb18da3d349c850951ea1a8bbbfa6a3368e2b9172e0a5e4d0,art24_generated
