visual_key,semantic_slot,source_kind,state_id,logical_size,pivot,anchor,z_layer,nine_patch_margin,frame_count,fps,loop,reduced_motion,fallback
visual.art24.room.normal,room_background,reuse,normal,1254x1254,center,gameplay_rect,10,none,1,0,false,self,visual.art24.room.normal
visual.art24.room.mine,room_background,reuse,mine,1478x1478,center,gameplay_rect,10,none,1,0,false,self,visual.art24.room.normal
visual.art24.room.chest,room_background,reuse,chest,1496x1496,center,gameplay_rect,10,none,1,0,false,self,visual.art24.room.normal
visual.art24.room.event,room_background,reuse,event,1536x1536,center,gameplay_rect,10,none,1,0,false,self,visual.art24.room.normal
visual.art24.room.monster,room_background,reuse,monster,1254x1254,center,gameplay_rect,10,none,1,0,false,self,visual.art24.room.normal
visual.art24.room.exit,room_background,reuse,exit,1254x1254,center,gameplay_rect,10,none,1,0,false,self,visual.art24.room.normal
visual.art24.actor.player,character_or_actor,new,all,256x256,center_bottom,room_floor,40,none,24,6,true,idle_a,visual.art24.actor.player.idle.down
visual.art24.actor.ironback,monster_or_enemy,new,all,444x444,center_bottom,room_floor,38,none,8,6,false,idle_a,visual.art24.actor.ironback.idle_a
visual.art24.item.world_loot,item_world_sprite,new,all,444x444,center_bottom,room_floor,35,none,8,4,true,static,visual.art24.item.world_loot.salvage_satchel
visual.art24.prop.chest,prop_or_event_object,reuse,closed_open,256x256,center_bottom,room_floor,30,none,2,4,false,closed,visual.art24.prop.chest.closed
visual.art24.prop.mine,prop_or_event_object,reuse,hidden_triggered,256x256,center_bottom,room_floor,30,none,1,0,false,static,visual.art24.fx.mine_burst.static
visual.art24.prop.event,prop_or_event_object,reuse,idle_active_resolved,256x256,center_bottom,room_floor,30,none,1,0,false,static,visual.art24.fx.event_pulse.static
visual.art24.prop.extract,prop_or_event_object,reuse,inactive_active_confirmed,256x256,center_bottom,room_floor,30,none,2,0,false,inactive,visual.art24.prop.extract.inactive
visual.art24.ui.left_rail,panel_base,new,normal,300x648,top_left,viewport,100,24,1,0,false,self,visual.art24.ui.left_rail
visual.art24.ui.protocol,panel_base,new,levels_5_to_1,230x118,top_right,gameplay_rect,110,20,5,0,false,self,visual.art24.ui.protocol.level_5
visual.art24.ui.bottom_bar,panel_base,new,normal,1280x72,bottom_left,viewport,100,20,1,0,false,self,visual.art24.ui.bottom_bar
visual.art24.ui.map_frame,modal_overlay,new,normal,720x600,center,viewport,210,28,1,0,false,self,visual.art24.ui.modal_frame
visual.art24.ui.modal_frame,modal_overlay,new,normal,760x560,center,gameplay_rect,210,28,1,0,false,self,visual.art24.ui.modal_frame
visual.art24.ui.item_row,item_card_layer,new,normal_selected_blocked,620x60,top_left,modal,220,14,3,0,false,normal,visual.art24.ui.item_row.normal
visual.art24.ui.item_slot,slot_layer,new,normal_selected_blocked_rare_unique,72x72,center,modal,225,12,5,0,false,normal,visual.art24.ui.item_slot.normal
visual.art24.ui.tooltip,tooltip_layer,new,normal_warning,620x100,bottom_left,modal,240,18,2,0,false,normal,visual.art24.ui.tooltip.normal
visual.art24.ui.toast,feedback_overlay,new,info_success_warning_danger,480x52,top_center,gameplay_rect,260,16,4,0,false,static,visual.art24.ui.toast.info
visual.art24.ui.result_banner,settlement_panel,new,success_failure_abandoned,520x120,top_center,modal,240,22,3,0,false,static,visual.art24.ui.result_banner.abandoned
visual.art24.fx.scan_ring,animation_fx,new,pulse,192x192,center,player,36,none,8,8,true,frame_0,visual.art24.fx.scan_ring.0
visual.art24.fx.pickup_beam,animation_fx,new,spawn_hover_fly,96x144,center_bottom,loot,37,none,8,10,false,frame_0,visual.art24.fx.pickup_beam.0
visual.art24.fx.mine_burst,animation_fx,new,trigger,256x256,center,mine,39,none,6,12,false,frame_5,visual.art24.fx.mine_burst.5
visual.art24.fx.beacon_pulse,animation_fx,new,activate,256x256,center,extract,39,none,8,8,true,frame_0,visual.art24.fx.beacon_pulse.0
visual.art24.fx.ambient_dust,animation_fx,new,ambient,1280x720,top_left,viewport,80,none,8,4,true,frame_0,visual.art24.fx.ambient_dust.0
