asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art25.deploy.map.classic_7x7_simple,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_7x7_simple.png,texture,ui_art25_content,ART25 deploy_map_thumbnail simple,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2fbac3b91484690fc47ded926c430bb771767b50a0c0b4f0086c402315b9ea00; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_7x7_simple,deploy_map_thumbnail,simple,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_7x7_normal,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_7x7_normal.png,texture,ui_art25_content,ART25 deploy_map_thumbnail normal,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=860b139fb9833dc95371d538642179fefc794d4ddbfcdf73f9660ee5dca0f338; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_7x7_normal,deploy_map_thumbnail,normal,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_10x10_easy,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_10x10_easy.png,texture,ui_art25_content,ART25 deploy_map_thumbnail easy,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=6d5d169e68dff8293b4836a20507b36c54ed968db8ceb83c17e7c6daee55f6db; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_10x10_easy,deploy_map_thumbnail,easy,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_10x10_standard,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_10x10_standard.png,texture,ui_art25_content,ART25 deploy_map_thumbnail standard,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=376a0b85ccfc1a6b4662ea44f9759376c759e99ca1e05c0a50ffbc6da54f7e79; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_10x10_standard,deploy_map_thumbnail,standard,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_10x10_hard,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_10x10_hard.png,texture,ui_art25_content,ART25 deploy_map_thumbnail hard,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=e7ae5de4169e25b37578f4bc422de09512fc5bf3f845402f1860f6d3bf918448; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_10x10_hard,deploy_map_thumbnail,hard,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_13x13_normal,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_13x13_normal.png,texture,ui_art25_content,ART25 deploy_map_thumbnail normal,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=1999e2f23af1d3b960b419743f362463f4c85aad45374e8f3080b33753edd5e2; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_13x13_normal,deploy_map_thumbnail,normal,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_13x13_hard,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_13x13_hard.png,texture,ui_art25_content,ART25 deploy_map_thumbnail hard,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=24c843f9684cd34df869047eee285a18abfc09ad8d2b19cfe0798eb905fc36e2; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_13x13_hard,deploy_map_thumbnail,hard,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.map.classic_13x13_hell,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_13x13_hell.png,texture,ui_art25_content,ART25 deploy_map_thumbnail hell,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=e83570d710baf501011104f54e486b38ceca443ba0cf5769edd329255e32edec; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_13x13_hell,deploy_map_thumbnail,hell,art25_deploy_map,art25_generated_audited_reuse
ui.art25.deploy.commission.commission_recover_supply,tools/art25_build_content_art.py,res://assets/ui/art25/content/deploy/commissions/commission_recover_supply.png,texture,ui_art25_content,ART25 deploy_commission_icon commission_recover_supply,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2f5f15baa91c3a10fe9984a55a72043ff0893216ee574c06718dd2eb6fb7a264; decoded_bytes=20736; load_group=art25_deploy_commission,art25.deploy.commission.commission_recover_supply,deploy_commission_icon,commission_recover_supply,art25_deploy_commission,art25_generated_audited_reuse
ui.art25.deploy.commission.commission_route_survey,tools/art25_build_content_art.py,res://assets/ui/art25/content/deploy/commissions/commission_route_survey.png,texture,ui_art25_content,ART25 deploy_commission_icon commission_route_survey,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=c4a244a01bab1400cf5d4885c6a484288e70e1ff92c7dc78bba007094bfa1f64; decoded_bytes=20736; load_group=art25_deploy_commission,art25.deploy.commission.commission_route_survey,deploy_commission_icon,commission_route_survey,art25_deploy_commission,art25_generated_audited_reuse
ui.art25.deploy.commission.commission_anomaly_cleanup,tools/art25_build_content_art.py,res://assets/ui/art25/content/deploy/commissions/commission_anomaly_cleanup.png,texture,ui_art25_content,ART25 deploy_commission_icon commission_anomaly_cleanup,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f7a61b98783687e42b312df8050c3c8a29c16e00e8ba9b8a1641c5c7a954d032; decoded_bytes=20736; load_group=art25_deploy_commission,art25.deploy.commission.commission_anomaly_cleanup,deploy_commission_icon,commission_anomaly_cleanup,art25_deploy_commission,art25_generated_audited_reuse
ui.art25.deploy.commission.commission_open_crates,tools/art25_build_content_art.py,res://assets/ui/art25/content/deploy/commissions/commission_open_crates.png,texture,ui_art25_content,ART25 deploy_commission_icon commission_open_crates,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=96926298d736543583d2a1c9384092347881ad85893e654e60353a79405fb3d5; decoded_bytes=20736; load_group=art25_deploy_commission,art25.deploy.commission.commission_open_crates,deploy_commission_icon,commission_open_crates,art25_deploy_commission,art25_generated_audited_reuse
ui.art25.deploy.commission.commission_event_evidence,tools/art25_build_content_art.py,res://assets/ui/art25/content/deploy/commissions/commission_event_evidence.png,texture,ui_art25_content,ART25 deploy_commission_icon commission_event_evidence,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=9946beadbed8d273515ae970fd6db830e161601299bafe1829db0a43c4fa650f; decoded_bytes=20736; load_group=art25_deploy_commission,art25.deploy.commission.commission_event_evidence,deploy_commission_icon,commission_event_evidence,art25_deploy_commission,art25_generated_audited_reuse
ui.art25.deploy.commission.commission_critical_extract,tools/art25_build_content_art.py,res://assets/ui/art25/content/deploy/commissions/commission_critical_extract.png,texture,ui_art25_content,ART25 deploy_commission_icon commission_critical_extract,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a708850409b22be3808461fdfc71f2b050b38de42e89b9077336014430ec2846; decoded_bytes=20736; load_group=art25_deploy_commission,art25.deploy.commission.commission_critical_extract,deploy_commission_icon,commission_critical_extract,art25_deploy_commission,art25_generated_audited_reuse
ui.art25.deploy.shop.con_ration,assets/items/recovered/data_disk.png,res://assets/ui/art25/content/deploy/shop/con_ration.png,texture,ui_art25_content,ART25 deploy_shop_icon con_ration,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f58d85b4809e0a013fbeeac0dad12cfd77ffa528e5d09cbb79adebd9cef2ec94; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.con_ration,deploy_shop_icon,con_ration,art25_deploy_shop,art25_generated_audited_reuse
ui.art25.deploy.shop.con_tape_roll,assets/items/recovered/broken_copper_wire.png,res://assets/ui/art25/content/deploy/shop/con_tape_roll.png,texture,ui_art25_content,ART25 deploy_shop_icon con_tape_roll,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=e78e1f97c0e157bd2fbb3c19a9517bb7d06fec083662be5a18eae6b5a66e581a; decoded_bytes=20736; load_group=art25_deploy_shop,art25.deploy.shop.con_tape_roll,deploy_shop_icon,con_tape_roll,art25_deploy_shop,art25_generated_audited_reuse
